,Unnamed: 0,ActorID,Emotion,Path,arousal,valence,dominance,Gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
49,462,20,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-02-01-03-02-20.wav,0.045898784,0.13202015,0.14010267,Female,34.95537,0.20870075,31.959375,35.12879,42.02939,10.070013,485.51807,103.538284,144.61891,77.751884,0.3224498,1.3388921,0.015166912,0.06714822,0.683216,0.66804904,5.657276,6.420018,4.7897167,2.1701431,0.15387551,1.4564133,17.144945,0.8204247,16.02019,0.9588781,15.764539,0.95930755,-14.770938,-1.5522153,0.08222218,2.1542406,1.3010181,0.7313225,5.5143805,0.9926911,11.779201,1.1631702,15.6341715,1.1809864,611.6005,0.5124267,1120.6702,0.3501855,-128.31253,-0.7263426,1563.8081,0.1750665,912.5516,0.35188574,-123.17321,-0.7154554,2859.1016,0.13484833,1019.7341,0.65118665,-123.38246,-0.70654804,-8.8502035,-1.0229752,15.820997,0.64730734,0.106267184,0.34758183,-0.014016167,-1.1181592,0.3531144,0.63512224,18.315973,0.8932132,12.006516,1.4157368,12.658394,1.5227673,-30.7645,-0.7315591,-10.716624,18.759956,0.047207855,-0.007327647,0.0087240655,1.0948905,1.119403,0.38,0.0697615,0.4933333,0.41451442,-36.04221,/content/BanglaSER/Actor 20/03-01-02-01-03-02-20.wav,3
50,464,20,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-03-02-02-01-20.wav,0.123342596,0.22667336,0.1504808,Female,28.378006,0.27490124,20.130272,27.932062,36.87866,16.748386,124.27707,78.24833,160.93747,165.45305,0.8067531,1.381524,0.16833293,0.1842401,1.2109575,1.0426246,28.094894,26.356478,18.949802,14.565922,0.6379425,1.7349553,23.407309,0.35231215,2.498586,5.5559206,4.5630283,2.9808047,-7.840478,-1.1205972,0.058249403,1.7965702,1.3296613,0.68045646,2.233334,2.8201842,0.75748,9.511737,14.466301,0.5568316,609.7489,0.35274526,1241.2888,0.14065841,-76.90552,-0.94360155,1678.6831,0.17665435,1073.727,0.5278083,-77.95572,-0.88048804,2721.2717,0.13386379,1005.54443,0.57013875,-81.61817,-0.81557316,-11.454004,-0.63146895,21.07448,0.3507828,0.045181986,0.89961976,-0.013215168,-0.8559873,0.8877395,1.4363197,25.204441,0.31602952,-0.039493196,-409.04318,5.6048403,2.5815322,-9.744451,-1.0114704,-10.452574,19.52944,0.013411656,-0.010469983,0.14492324,2.493075,5.3370786,0.112631574,0.11451692,0.04052631,0.0276203,-23.89726,/content/BanglaSER/Actor 20/03-01-03-02-02-01-20.wav,5
51,465,20,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-02-01-03-01-20.wav,0.039471447,0.11217765,0.21429321,Female,36.503006,0.092235796,32.675613,36.65063,40.29312,7.617508,25.713251,18.780518,-56.957325,72.40788,0.18978578,1.3150771,0.017527357,0.03217705,0.39909682,0.38156945,4.294687,3.7702115,4.9668303,3.6900108,0.085874476,1.5505683,22.164343,0.51521295,14.797677,0.99800664,16.568426,0.9987201,-17.517265,-1.0021229,0.021747828,1.0578701,1.1275634,0.63157326,6.367008,1.258776,8.576875,1.9540799,12.552294,1.2292547,601.306,0.41551906,1078.7913,0.30260614,-143.07916,-0.5800522,1684.8839,0.23458895,776.98126,0.5061826,-135.23003,-0.6052701,2814.2476,0.08578107,723.1496,0.58089185,-134.79842,-0.6064428,-15.085442,-0.7861466,22.01321,0.62363327,0.09023398,0.35811666,-0.022020215,-0.8798141,0.19168468,0.72116184,24.28301,0.6280223,11.631148,1.4036382,12.54718,1.721648,-29.562576,-0.68877923,-14.217904,18.793106,0.06259901,-0.014489177,0.02425932,2.166065,1.4760147,0.24499999,0.17327723,0.32799998,0.34019992,-41.15402,/content/BanglaSER/Actor 20/03-01-02-01-03-01-20.wav,3
52,466,20,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-02-01-02-02-20.wav,0.09865548,0.09632656,0.2108899,Female,35.059574,0.1781027,32.019756,35.11692,37.388023,5.368267,702.2836,907.74536,81.77208,65.38274,0.42866173,0.99283975,0.025214572,0.35647878,0.728029,0.70281446,10.14421,6.7575936,7.015326,3.3112128,0.21876308,1.1956352,18.860647,0.8903416,4.4729366,3.1511793,23.440233,0.82868546,-0.43810728,-39.14285,0.030253178,1.7850243,1.3257556,0.80630636,5.9497423,1.0088834,6.4269185,3.0853813,1.8001063,7.400357,676.53625,0.456743,1049.9608,0.33198798,-98.13045,-0.8860917,1713.537,0.22694169,836.64325,0.421346,-88.36283,-0.945536,2771.3013,0.12553021,747.2652,0.4560942,-88.585754,-0.9352625,-10.254418,-1.0716581,18.116642,0.6042735,0.056832287,0.7803813,-0.002582792,-6.7579494,0.3102813,0.7963783,19.297049,0.90457755,0.04928153,281.4593,23.801239,0.9242953,-0.7062547,-28.086754,-13.109762,19.97575,0.048847564,-0.0048342864,0.075126015,3.7414968,1.7361112,0.35599998,0.46804273,0.24249999,0.26461056,-34.031563,/content/BanglaSER/Actor 20/03-01-02-01-02-02-20.wav,3
53,467,20,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-02-01-01-01-20.wav,0.055820256,0.16455159,0.24745187,Female,37.610706,0.24697624,33.763435,38.148132,46.55488,12.791443,409.41513,429.23938,124.7087,82.04748,0.2536917,1.6069769,0.0027547823,0.005108561,0.4999486,0.4971938,8.031921,5.096915,9.357653,5.5700545,0.107145816,1.7411911,5.201258,3.1246464,2.4069273,9.417621,-0.11958294,-169.48221,4.9324236,4.786528,0.05470491,1.4420611,1.7049513,0.6243613,2.9901834,2.3139846,2.9049828,3.1602113,9.917225,1.2019401,874.7366,0.41556096,916.268,0.4807798,-137.8992,-0.6728513,1935.8438,0.18781413,815.192,0.47296128,-123.80068,-0.7763429,2991.4727,0.15665819,540.5621,0.47992787,-125.66208,-0.7454349,-3.7154644,-2.4163988,11.883392,0.8381441,0.15567462,0.19358774,-0.015671257,-0.9899261,0.2757014,0.7896119,11.477613,1.9181896,-19.034943,-1.1304892,2.5710266,11.701223,-19.272993,-0.85424864,-5.629359,12.737591,0.103882596,0.006660389,0.007987575,2.4734983,1.7985612,0.202,0.11320778,0.5433333,0.3644478,-36.938038,/content/BanglaSER/Actor 20/03-01-02-01-01-01-20.wav,3
54,756,31,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-03-02-03-01-31.wav,0.21093829,0.29930943,0.32869574,Male,29.864653,0.2376146,21.846321,33.867897,35.72348,13.877159,210.6597,184.3105,3.6926003,44.054077,0.60315824,2.0159771,0.01496516,0.015630653,1.1870635,1.1720983,28.039322,23.919437,45.2715,26.605896,0.6908807,2.1973615,13.998453,0.98052067,5.210613,1.8602577,5.3540606,2.8824444,0.09336427,133.01263,0.045482647,1.1740754,1.2055392,0.8731253,3.030538,2.2222393,0.51557225,32.631275,19.603018,0.7546906,457.9547,0.33698535,1294.2855,0.16994339,-159.66493,-0.49637267,1403.5004,0.1917708,953.48706,0.29145268,-151.4619,-0.5465048,2430.8494,0.10771584,858.6263,0.44291523,-154.25139,-0.50657535,-10.324288,-0.67065537,21.341997,0.45336127,0.054533854,1.006041,-0.026773874,-0.4867261,2.6648242,0.73712295,32.93733,0.38717046,-1.3208202,-9.75336,-7.1543174,-2.6472752,-14.062733,-1.0955755,-10.096924,19.41727,-0.016140327,8.260313e-05,0.019036673,1.6501651,0.33670032,0.77,0.0,1.0849999,0.005,-20.913692,/content/BanglaSER/Actor 31/03-01-03-02-03-01-31.wav,5
55,757,31,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-02-01-01-02-31.wav,0.02515415,0.12246376,0.11793266,Male,28.6075,0.23677184,22.836594,28.958527,34.834335,11.997742,218.46979,101.12065,218.4629,168.60637,0.12724009,1.4972872,0.009551019,0.010129131,0.29542527,0.28587425,2.958612,2.2128174,3.806061,1.822608,0.07778921,1.7931849,18.949453,0.6784004,10.636441,1.1803805,9.158784,1.6219443,6.7032375,2.171133,0.16257797,1.301073,2.2911422,0.46175814,-1.3962979,-2.641087,3.2465713,8.772633,12.858129,1.7216856,471.46378,0.41257596,1280.393,0.19559743,-142.62776,-0.6572621,1449.983,0.17214763,922.31067,0.33225182,-140.30687,-0.6420327,2474.2234,0.12127187,700.24243,0.29096743,-141.60732,-0.61831445,-13.854353,-0.5619861,26.07419,0.37524855,0.14794227,0.17339538,-0.0259728,-0.7180359,0.23339133,0.70478284,30.80522,0.35418186,3.3829088,5.315086,7.6547136,2.967291,-0.90693176,-24.604012,-14.507019,23.548182,-0.0007986684,-0.007854526,0.011920376,2.2222223,1.2903227,0.22,0.23054282,0.41799998,0.46001735,-43.182236,/content/BanglaSER/Actor 31/03-01-02-01-01-02-31.wav,3
56,758,31,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-01-01-01-01-31.wav,0.24870461,0.3414675,0.23092744,Male,29.40715,0.26184085,23.697018,29.47696,31.37202,7.675003,173.58076,122.117195,256.80963,57.445774,0.26916105,1.7172186,0.02281145,0.024626173,0.45542002,0.43260857,7.886574,4.8888693,11.017868,6.158179,0.1467815,2.1104014,19.10379,0.5792156,7.247361,1.4270837,9.706101,1.8252652,7.7299547,1.3322432,0.05133093,1.2840766,1.4867896,0.63032734,3.4979317,1.0954349,-1.8031245,-6.513409,13.034845,1.4126583,502.85046,0.41367114,1208.8884,0.19476871,-146.16174,-0.60236,1594.2377,0.16431727,785.0083,0.41230434,-142.09097,-0.606596,2608.1274,0.124269396,853.97363,0.28353566,-142.9678,-0.5935757,-12.782232,-0.59546965,23.976963,0.53565437,0.07654988,0.49119854,-0.02993792,-0.51537025,0.45180556,0.9204589,27.58558,0.4388593,6.6381307,2.575248,6.916925,4.288587,3.0424147,5.0317245,-13.97077,22.509516,-0.038742192,-0.0064349235,0.009182372,1.5544041,0.5249344,0.59499997,0.415,0.8566666,0.5495048,-33.17929,/content/BanglaSER/Actor 31/03-01-01-01-01-01-31.wav,0
57,760,31,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-02-01-02-03-31.wav,0.02943829,0.14739208,0.2677824,Male,31.039474,0.24471955,29.208366,30.420637,33.312263,4.103897,-24.266226,109.119,85.85599,35.71676,0.19456987,1.1603957,0.022241043,0.09537622,0.36144602,0.33920497,5.1915994,3.7559595,3.350886,1.3266524,0.08559451,1.4476056,22.083084,0.6301202,7.4686346,1.4063638,8.617202,2.2557304,2.737103,6.396234,0.068983756,1.2337618,1.5456635,0.62089497,2.3653107,1.6815203,2.7373536,5.9409604,14.985033,0.91208893,501.92288,0.52066284,1262.0718,0.20188423,-113.23448,-0.86600226,1476.6987,0.22480491,899.6315,0.37644148,-106.79431,-0.8859444,2534.0488,0.11796601,728.6664,0.42860842,-108.8294,-0.8397258,-11.467707,-0.7937973,21.507753,0.5012066,0.09243159,0.3788027,-0.022942914,-0.58342457,0.16759922,0.8169549,26.552881,0.63569814,6.4836836,2.0828059,1.7124647,14.83145,-2.783245,-7.807258,-13.448811,22.547195,-0.010775703,-0.009538486,0.010258518,2.3178809,1.3605443,0.35,0.3647602,0.29,0.3127299,-42.247494,/content/BanglaSER/Actor 31/03-01-02-01-02-03-31.wav,3
58,761,31,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-03-02-02-01-31.wav,0.17671075,0.29494637,0.29164267,Male,28.06861,0.22660536,21.648657,30.397657,33.118317,11.46966,91.22039,127.81248,45.62389,5.582056,0.757289,1.7149973,0.015079562,0.016202535,1.2112265,1.1961468,30.11847,32.795174,26.696178,16.818096,0.70294845,1.9513811,18.49773,0.85333186,4.3698177,2.8354495,6.9935684,2.0648472,3.0596714,3.3908944,0.04975218,1.3610038,1.6464623,0.85362804,3.0029035,1.720915,7.302252,3.1467457,19.028587,0.3993201,487.59717,0.37531167,1216.8674,0.17401928,-127.22407,-0.7432982,1474.4015,0.16042823,861.80493,0.34279692,-122.88663,-0.7471425,2465.6492,0.08225132,790.85754,0.49482694,-125.029366,-0.71314347,-10.813682,-0.5645674,20.121899,0.30091903,0.056720514,0.94472516,-0.017020164,-0.80289584,1.6934222,1.0101377,34.06888,0.3460675,-4.002647,-3.7572918,6.424035,3.252137,-4.062632,-2.648136,-10.173469,19.148457,-0.008402455,-0.0013754917,0.016308144,2.2727273,0.660066,0.62,0.25,0.58,0.428719,-21.863901,/content/BanglaSER/Actor 31/03-01-03-02-02-01-31.wav,5
59,762,31,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-01-01-01-02-31.wav,0.044233907,0.17522436,0.11196561,Male,25.08012,0.16295144,20.40746,24.767712,28.786379,8.37892,117.96911,81.067116,76.97465,79.14463,0.2493459,1.7378644,0.022954166,0.024523847,0.459487,0.43653283,5.2574544,3.086735,9.78596,6.41623,0.14957818,2.181694,19.516436,0.6500725,8.06295,1.4446201,8.47395,1.6126095,9.350401,1.1018703,0.046827517,1.4718035,1.3017323,0.57929236,1.7439075,1.995481,1.0105298,20.083368,16.660212,1.0625145,513.0228,0.37841192,1226.5505,0.17433536,-138.31042,-0.6722182,1574.0696,0.17236793,861.03217,0.3682749,-140.13342,-0.6320154,2567.6985,0.13368009,769.4239,0.25442657,-141.70503,-0.61048526,-13.570151,-0.56026036,23.74069,0.47533074,0.076412275,0.6346673,-0.026004765,-0.55271876,0.46528998,0.96206945,30.44584,0.42344636,6.8388247,2.5498626,4.184283,5.3659754,6.923529,2.2089589,-13.898517,22.911415,-0.040134646,-0.0059247906,0.008986652,1.7804155,0.6060606,0.505,0.405,0.7466666,0.46549854,-33.51533,/content/BanglaSER/Actor 31/03-01-01-01-01-02-31.wav,0
60,763,31,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-02-01-03-01-31.wav,0.1352587,0.23436993,0.24409525,Male,28.94852,0.22920927,23.068872,28.320724,35.089336,12.020464,111.20426,57.155033,95.94294,38.461143,0.3099583,1.5632553,0.008942064,0.009689851,0.69298947,0.6840474,13.551152,11.876888,5.7708735,4.3244023,0.2942712,1.6460806,20.991795,0.60817593,9.136434,0.99464244,1.7637051,9.563874,2.6153843,5.926135,0.15130863,1.0523129,2.187713,0.52064,-0.010001829,-478.52377,2.6327152,5.6703606,19.652853,0.6582934,407.35104,0.28708562,1252.3298,0.18721654,-134.87726,-0.7462915,1337.1831,0.13654487,824.464,0.33755824,-129.66753,-0.7452274,2397.029,0.09400484,674.3531,0.24395853,-132.46007,-0.6962755,-14.325224,-0.41139713,28.593096,0.31689277,0.13782671,0.16630568,-0.03157463,-0.400981,0.8265354,0.57366127,34.088966,0.37444043,3.3931668,3.6402752,-9.955524,-2.2562566,-13.0330105,-1.1921127,-15.946242,25.713312,-0.026223741,-0.003999701,0.01273566,1.183432,0.6006006,0.58,0.39,1.055,0.044999998,-30.433935,/content/BanglaSER/Actor 31/03-01-02-01-03-01-31.wav,3
61,764,31,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-02-01-02-01-31.wav,0.0922028,0.18775083,0.25580537,Male,29.843163,0.2962649,23.929277,28.861046,31.879086,7.949808,176.37163,60.965412,208.1491,86.78691,0.20296122,1.1741931,0.026090931,0.10023608,0.37669995,0.35060903,4.248193,2.5160065,4.1063256,1.7282863,0.09574885,1.3624158,22.060806,0.6890275,5.3061237,2.1860194,11.129631,1.734676,0.3398171,60.979675,0.08800093,1.1144514,1.5410665,0.5257734,-0.16358761,-18.867706,0.49806458,22.956667,15.979463,0.70821935,493.67737,0.41592878,1186.7732,0.17373432,-118.61985,-0.82704675,1452.8593,0.20133525,986.5591,0.57048327,-116.07776,-0.81968755,2520.318,0.09605278,731.65796,0.59103954,-118.21275,-0.77521926,-11.037484,-0.83403826,21.615517,0.39610332,0.08191687,0.6517234,-0.02429731,-0.7788878,0.19369692,0.7228866,27.5389,0.6356639,2.974108,4.948187,3.599885,6.9553504,-6.420059,-4.1674886,-13.292237,22.162369,-0.01338702,-0.0097604925,0.026036652,2.295082,2.0134227,0.19833334,0.16231824,0.23142856,0.2897994,-42.115173,/content/BanglaSER/Actor 31/03-01-02-01-02-01-31.wav,3
62,765,31,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-02-01-03-02-31.wav,0.22340314,0.31742275,0.28436184,Male,26.561655,0.3044582,19.334412,25.003283,31.158289,11.823877,713.58356,1163.2185,150.42448,71.23845,0.25897855,1.5450321,0.008925402,0.009711916,0.5903251,0.58139974,10.082654,7.096339,5.3232007,2.2188845,0.26802284,1.6761534,21.493322,0.6652044,10.1436,0.83962923,3.2162385,4.715255,1.395306,11.513571,0.14741898,0.8723942,2.3551004,0.45647845,-2.374005,-1.4310884,-9.795154,-2.4012148,12.180774,2.3479247,428.5519,0.4294015,1277.9084,0.19408451,-131.24762,-0.7878015,1372.4316,0.18940313,880.7839,0.3820699,-128.4377,-0.7650192,2415.326,0.14087063,803.6815,0.4345788,-132.2,-0.701963,-13.7613,-0.5251201,28.72977,0.41172576,0.13297962,0.23058455,-0.036570605,-0.47169054,0.74798125,0.60960096,36.28928,0.41300213,6.327886,1.922818,-5.937114,-3.7479324,-16.667635,-0.8252248,-15.991205,25.357433,-0.030355677,-0.0042991033,0.015022492,1.7964072,0.60790277,0.57,0.31,1.045,0.044999998,-33.122025,/content/BanglaSER/Actor 31/03-01-02-01-03-02-31.wav,3
63,767,31,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-01-01-02-01-31.wav,0.14646916,0.24229711,0.2900705,Male,29.290956,0.15660524,26.937126,28.080284,33.213028,6.275902,33.084724,31.012657,26.78173,13.491009,0.92078435,1.4341002,0.015842972,0.06842096,1.7903974,1.7745545,26.785545,17.930923,23.113943,10.702733,0.7037672,1.6673868,23.815468,0.73443973,0.6937824,24.125273,9.077674,1.8493347,5.152686,2.8818104,0.017392615,1.8023288,1.2411633,0.9097269,6.187271,0.638695,-1.045327,-7.3959036,18.963644,0.43596098,515.369,0.3472788,1455.6349,0.20646143,-111.36678,-0.8869911,1489.1937,0.12240784,946.9883,0.31125692,-112.265686,-0.8349092,2509.793,0.07337296,832.5388,0.32352936,-115.8435,-0.77494097,-10.854611,-0.4814582,21.767326,0.25529563,0.07554967,0.75523275,-0.021040287,-0.7083056,1.496345,0.8998615,40.130287,0.25885832,-11.4661255,-1.3701112,6.703552,3.4696572,-4.1641507,-3.536026,-12.410355,22.505512,-0.024774414,-0.0011493656,0.027199144,2.2727273,0.867052,0.5333333,0.3770352,0.4475,0.39776722,-20.419235,/content/BanglaSER/Actor 31/03-01-01-01-02-01-31.wav,0
64,769,31,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-01-01-01-03-31.wav,0.15451166,0.26162612,0.22532448,Male,24.54025,0.17980072,19.953161,25.439848,28.95711,9.003948,98.1464,48.292923,28.731956,4.9361687,0.26394168,1.6907259,0.023180783,0.025315441,0.44320711,0.42002633,11.63574,8.682372,11.180771,7.237398,0.17036287,2.116372,19.985826,0.58605105,6.9885006,1.3665023,9.80022,1.7191172,8.761545,1.056511,0.07358743,1.6419187,1.6450766,0.5347422,1.7466094,1.9159586,-2.115109,-7.0429153,16.321266,1.222145,511.31653,0.43337053,1163.117,0.19104685,-139.19772,-0.6606956,1595.6085,0.1943215,792.9919,0.39787102,-140.90472,-0.62309384,2609.842,0.16333744,786.3017,0.36712602,-141.9069,-0.60919017,-13.07187,-0.66613847,25.269093,0.5478812,0.0401614,1.439529,-0.023023263,-0.5894006,0.520326,0.935723,29.036568,0.41052642,5.1715097,2.9732945,5.9703965,4.584249,2.8492274,4.2279215,-13.620377,22.451101,-0.039910387,-0.0045631644,0.011976979,1.6853933,0.56980056,0.545,0.42499998,0.78999996,0.4667619,-33.370293,/content/BanglaSER/Actor 31/03-01-01-01-01-03-31.wav,0
65,770,31,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-01-01-03-03-31.wav,0.21011522,0.32429332,0.2775385,Male,27.358116,0.17551076,23.190645,28.600033,30.063892,6.873247,294.77063,410.01678,90.73534,83.24538,0.20372017,1.6642886,0.0030213934,0.003209944,0.50065684,0.49763545,8.420432,5.832461,5.6840973,2.4639883,0.12945335,2.0494065,13.634426,1.4493797,12.2066,0.9098959,-3.332298,-4.814667,14.666835,1.2309602,0.05982933,1.2321615,2.3259459,0.6347375,1.3149574,2.8043609,-7.9368787,-0.9862382,15.414156,0.6028982,553.4976,0.36624885,1303.9445,0.16098523,-138.96004,-0.66538864,1516.389,0.14402167,934.59564,0.31398067,-139.53755,-0.6394886,2561.9338,0.11298611,770.6932,0.40122962,-142.86925,-0.58958095,-13.676535,-0.39875653,27.744457,0.3377397,0.10699938,0.41360173,-0.02517879,-0.5720648,0.4062972,0.83172935,37.973534,0.33664724,1.3956211,7.4983907,-9.709477,-2.4098673,-4.8768835,-3.3715608,-12.02524,20.932116,-0.01306997,0.0052259467,0.005787175,1.8927445,0.9615385,0.31666666,0.37747702,1.04,0.17,-36.39539,/content/BanglaSER/Actor 31/03-01-01-01-03-03-31.wav,0
66,771,31,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-02-01-01-01-31.wav,0.12050049,0.2253732,0.2027501,Male,24.142307,0.39491335,17.098936,22.226292,30.334274,13.235338,125.17957,116.40727,1218.4427,1317.8446,0.18247566,1.402503,0.02170363,0.03320117,0.32589,0.30418637,3.6917999,1.8106874,5.442823,2.7333465,0.107747145,1.6541107,20.273998,0.80340606,8.314102,1.2271937,11.273276,1.531136,7.0443125,1.6280175,0.17379056,1.3831633,1.7661196,0.6956066,-2.4725301,-1.4144039,-6.593437,-2.3837495,10.28814,1.9880041,580.3387,0.6046771,1252.2004,0.23885094,-120.22535,-0.84249073,1599.3855,0.23003776,902.96814,0.38376325,-122.62561,-0.78770775,2608.161,0.14393064,789.1837,0.47416574,-124.004585,-0.76677436,-11.884045,-1.1456985,23.168068,0.6236688,0.08825307,0.55491775,-0.025447449,-0.6029047,0.26614463,0.7760992,27.164612,0.76057506,4.721792,2.7029123,11.150874,2.3847558,4.848127,3.2686894,-14.533337,23.15289,-0.021029977,-0.009265012,0.014743746,2.7667985,1.2195122,0.31,0.13063945,0.48333332,0.36808816,-40.32275,/content/BanglaSER/Actor 31/03-01-02-01-01-01-31.wav,3
67,773,31,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-03-02-01-02-31.wav,0.081517875,0.22370844,0.21875277,Male,27.382048,0.19027385,21.96921,28.472948,32.46291,10.4937,73.903305,22.590511,60.072468,28.632013,0.5807882,1.919843,0.015408572,0.019763513,0.9046989,0.88929033,27.417759,24.034508,29.62337,17.704603,0.59787565,2.1545115,16.260765,0.92560065,3.7433062,3.0701385,2.8628182,5.081176,4.201221,2.520797,0.04839588,1.0528264,1.6338015,0.7929067,1.632836,2.4014459,2.5329037,2.261108,21.27001,0.7335435,508.56693,0.43349096,1245.6313,0.19739908,-146.24942,-0.6057875,1482.3466,0.16837914,843.7498,0.32684982,-144.89749,-0.59374535,2511.705,0.15005909,713.63617,0.34756747,-146.87238,-0.5656857,-9.76333,-0.7795544,23.673504,0.49407303,0.05984538,0.8636144,-0.017917642,-0.6839856,2.0201972,0.8360693,35.569683,0.32179078,-4.449255,-3.1166105,-0.121990226,-202.07074,2.085913,5.6168647,-7.16543,16.641342,0.008845468,-0.004820732,0.018488657,1.8867925,0.63897765,0.45,0.31,0.7266666,0.4644949,-22.16394,/content/BanglaSER/Actor 31/03-01-03-02-01-02-31.wav,5
