ActorID,sentence,emotion,intensity,path
1041,TAI,happy,XX,AudioWAV/1041_TAI_HAP_XX.wav
1036,IWL,fear,XX,AudioWAV/1036_IWL_FEA_XX.wav
1002,IWL,happy,XX,AudioWAV/1002_IWL_HAP_XX.wav
1036,TSI,angry,XX,AudioWAV/1036_TSI_ANG_XX.wav
1061,TSI,neutral,XX,AudioWAV/1061_TSI_NEU_XX.wav
1050,TAI,neutral,XX,AudioWAV/1050_TAI_NEU_XX.wav
1044,IWL,angry,XX,AudioWAV/1044_IWL_ANG_XX.wav
1085,TIE,fear,XX,AudioWAV/1085_TIE_FEA_XX.wav
1021,WSI,happy,XX,AudioWAV/1021_WSI_HAP_XX.wav
1086,WSI,disgust,XX,AudioWAV/1086_WSI_DIS_XX.wav
1044,IEO,fear,LO,AudioWAV/1044_IEO_FEA_LO.wav
1086,DFA,disgust,XX,AudioWAV/1086_DFA_DIS_XX.wav
1021,DFA,happy,XX,AudioWAV/1021_DFA_HAP_XX.wav
1036,IEO,angry,LO,AudioWAV/1036_IEO_ANG_LO.wav
1085,IWW,happy,XX,AudioWAV/1085_IWW_HAP_XX.wav
1086,MTI,fear,XX,AudioWAV/1086_MTI_FEA_XX.wav
1011,ITS,fear,XX,AudioWAV/1011_ITS_FEA_XX.wav
1004,ITS,fear,XX,AudioWAV/1004_ITS_FEA_XX.wav
1021,ITS,neutral,XX,AudioWAV/1021_ITS_NEU_XX.wav
1044,TSI,disgust,XX,AudioWAV/1044_TSI_DIS_XX.wav
1036,IWL,disgust,XX,AudioWAV/1036_IWL_DIS_XX.wav
1086,DFA,fear,XX,AudioWAV/1086_DFA_FEA_XX.wav
1004,IEO,neutral,XX,AudioWAV/1004_IEO_NEU_XX.wav
1011,IEO,neutral,XX,AudioWAV/1011_IEO_NEU_XX.wav
1002,ITH,sad,XX,AudioWAV/1002_ITH_SAD_XX.wav
1064,TIE,angry,XX,AudioWAV/1064_TIE_ANG_XX.wav
1033,TIE,neutral,XX,AudioWAV/1033_TIE_NEU_XX.wav
1004,TIE,sad,XX,AudioWAV/1004_TIE_SAD_XX.wav
1011,TIE,sad,XX,AudioWAV/1011_TIE_SAD_XX.wav
1085,TIE,disgust,XX,AudioWAV/1085_TIE_DIS_XX.wav
1044,IEO,disgust,LO,AudioWAV/1044_IEO_DIS_LO.wav
1086,WSI,fear,XX,AudioWAV/1086_WSI_FEA_XX.wav
1064,MTI,disgust,XX,AudioWAV/1064_MTI_DIS_XX.wav
1041,ITS,happy,XX,AudioWAV/1041_ITS_HAP_XX.wav
1050,ITS,neutral,XX,AudioWAV/1050_ITS_NEU_XX.wav
1085,MTI,angry,XX,AudioWAV/1085_MTI_ANG_XX.wav
1002,IEO,disgust,HI,AudioWAV/1002_IEO_DIS_HI.wav
1004,TAI,disgust,XX,AudioWAV/1004_TAI_DIS_XX.wav
1011,TAI,disgust,XX,AudioWAV/1011_TAI_DIS_XX.wav
1085,TAI,sad,XX,AudioWAV/1085_TAI_SAD_XX.wav
1061,ITH,fear,XX,AudioWAV/1061_ITH_FEA_XX.wav
1064,DFA,disgust,XX,AudioWAV/1064_DFA_DIS_XX.wav
1040,ITH,happy,XX,AudioWAV/1040_ITH_HAP_XX.wav
1085,WSI,angry,XX,AudioWAV/1085_WSI_ANG_XX.wav
1044,ITH,neutral,XX,AudioWAV/1044_ITH_NEU_XX.wav
1085,DFA,angry,XX,AudioWAV/1085_DFA_ANG_XX.wav
1064,WSI,disgust,XX,AudioWAV/1064_WSI_DIS_XX.wav
1011,WSI,angry,XX,AudioWAV/1011_WSI_ANG_XX.wav
1004,WSI,angry,XX,AudioWAV/1004_WSI_ANG_XX.wav
1064,DFA,sad,XX,AudioWAV/1064_DFA_SAD_XX.wav
1040,IEO,angry,LO,AudioWAV/1040_IEO_ANG_LO.wav
1064,WSI,sad,XX,AudioWAV/1064_WSI_SAD_XX.wav
1004,DFA,angry,XX,AudioWAV/1004_DFA_ANG_XX.wav
1011,DFA,angry,XX,AudioWAV/1011_DFA_ANG_XX.wav
1033,TAI,neutral,XX,AudioWAV/1033_TAI_NEU_XX.wav
1064,TAI,angry,XX,AudioWAV/1064_TAI_ANG_XX.wav
1040,TSI,angry,XX,AudioWAV/1040_TSI_ANG_XX.wav
1002,TSI,neutral,XX,AudioWAV/1002_TSI_NEU_XX.wav
1002,IEO,sad,HI,AudioWAV/1002_IEO_SAD_HI.wav
1004,TAI,sad,XX,AudioWAV/1004_TAI_SAD_XX.wav
1011,TAI,sad,XX,AudioWAV/1011_TAI_SAD_XX.wav
1040,IWL,fear,XX,AudioWAV/1040_IWL_FEA_XX.wav
1061,IWL,happy,XX,AudioWAV/1061_IWL_HAP_XX.wav
1085,TAI,disgust,XX,AudioWAV/1085_TAI_DIS_XX.wav
1064,MTI,sad,XX,AudioWAV/1064_MTI_SAD_XX.wav
1061,IOM,neutral,XX,AudioWAV/1061_IOM_NEU_XX.wav
1036,IOM,angry,XX,AudioWAV/1036_IOM_ANG_XX.wav
1086,ITS,angry,XX,AudioWAV/1086_ITS_ANG_XX.wav
1004,MTI,angry,XX,AudioWAV/1004_MTI_ANG_XX.wav
1011,MTI,angry,XX,AudioWAV/1011_MTI_ANG_XX.wav
1044,IOM,fear,XX,AudioWAV/1044_IOM_FEA_XX.wav
1064,IWW,neutral,XX,AudioWAV/1064_IWW_NEU_XX.wav
1033,IWW,angry,XX,AudioWAV/1033_IWW_ANG_XX.wav
1041,IWW,fear,XX,AudioWAV/1041_IWW_FEA_XX.wav
1085,IEO,neutral,XX,AudioWAV/1085_IEO_NEU_XX.wav
1033,DFA,happy,XX,AudioWAV/1033_DFA_HAP_XX.wav
1002,ITH,disgust,XX,AudioWAV/1002_ITH_DIS_XX.wav
1004,TIE,disgust,XX,AudioWAV/1004_TIE_DIS_XX.wav
1011,TIE,disgust,XX,AudioWAV/1011_TIE_DIS_XX.wav
1085,TIE,sad,XX,AudioWAV/1085_TIE_SAD_XX.wav
1033,WSI,happy,XX,AudioWAV/1033_WSI_HAP_XX.wav
1044,IEO,sad,LO,AudioWAV/1044_IEO_SAD_LO.wav
1002,IEO,angry,MD,AudioWAV/1002_IEO_ANG_MD.wav
1044,IEO,happy,MD,AudioWAV/1044_IEO_HAP_MD.wav
1061,IEO,fear,HI,AudioWAV/1061_IEO_FEA_HI.wav
1044,TSI,sad,XX,AudioWAV/1044_TSI_SAD_XX.wav
1040,IEO,happy,HI,AudioWAV/1040_IEO_HAP_HI.wav
1036,IWL,sad,XX,AudioWAV/1036_IWL_SAD_XX.wav
1033,MTI,happy,XX,AudioWAV/1033_MTI_HAP_XX.wav
1085,ITS,fear,XX,AudioWAV/1085_ITS_FEA_XX.wav
1011,IWW,happy,XX,AudioWAV/1011_IWW_HAP_XX.wav
1004,IWW,happy,XX,AudioWAV/1004_IWW_HAP_XX.wav
1011,TIE,fear,XX,AudioWAV/1011_TIE_FEA_XX.wav
1004,TIE,fear,XX,AudioWAV/1004_TIE_FEA_XX.wav
1086,WSI,sad,XX,AudioWAV/1086_WSI_SAD_XX.wav
1002,ITH,fear,XX,AudioWAV/1002_ITH_FEA_XX.wav
1036,ITH,happy,XX,AudioWAV/1036_ITH_HAP_XX.wav
1021,TIE,neutral,XX,AudioWAV/1021_TIE_NEU_XX.wav
1086,DFA,sad,XX,AudioWAV/1086_DFA_SAD_XX.wav
1061,IEO,disgust,HI,AudioWAV/1061_IEO_DIS_HI.wav
1086,TAI,angry,XX,AudioWAV/1086_TAI_ANG_XX.wav
1033,ITS,neutral,XX,AudioWAV/1033_ITS_NEU_XX.wav
1064,ITS,angry,XX,AudioWAV/1064_ITS_ANG_XX.wav
1086,MTI,sad,XX,AudioWAV/1086_MTI_SAD_XX.wav
1004,ITS,sad,XX,AudioWAV/1004_ITS_SAD_XX.wav
1011,ITS,sad,XX,AudioWAV/1011_ITS_SAD_XX.wav
1085,ITS,disgust,XX,AudioWAV/1085_ITS_DIS_XX.wav
1086,IWW,neutral,XX,AudioWAV/1086_IWW_NEU_XX.wav
1041,TIE,happy,XX,AudioWAV/1041_TIE_HAP_XX.wav
1061,ITH,sad,XX,AudioWAV/1061_ITH_SAD_XX.wav
1050,TIE,neutral,XX,AudioWAV/1050_TIE_NEU_XX.wav
1085,TAI,fear,XX,AudioWAV/1085_TAI_FEA_XX.wav
1040,IWL,disgust,XX,AudioWAV/1040_IWL_DIS_XX.wav
1044,IOM,disgust,XX,AudioWAV/1044_IOM_DIS_XX.wav
1041,IWW,disgust,XX,AudioWAV/1041_IWW_DIS_XX.wav
1040,IWW,angry,XX,AudioWAV/1040_IWW_ANG_XX.wav
1002,IWW,neutral,XX,AudioWAV/1002_IWW_NEU_XX.wav
1002,MTI,sad,XX,AudioWAV/1002_MTI_SAD_XX.wav
1050,IOM,angry,XX,AudioWAV/1050_IOM_ANG_XX.wav
1064,TSI,neutral,XX,AudioWAV/1064_TSI_NEU_XX.wav
1033,TSI,angry,XX,AudioWAV/1033_TSI_ANG_XX.wav
1002,TAI,angry,XX,AudioWAV/1002_TAI_ANG_XX.wav
1040,TAI,neutral,XX,AudioWAV/1040_TAI_NEU_XX.wav
1011,IEO,angry,HI,AudioWAV/1011_IEO_ANG_HI.wav
1004,IEO,angry,HI,AudioWAV/1004_IEO_ANG_HI.wav
1041,IWL,angry,XX,AudioWAV/1041_IWL_ANG_XX.wav
1041,TSI,fear,XX,AudioWAV/1041_TSI_FEA_XX.wav
1064,IEO,sad,HI,AudioWAV/1064_IEO_SAD_HI.wav
1021,IWL,sad,XX,AudioWAV/1021_IWL_SAD_XX.wav
1044,TAI,happy,XX,AudioWAV/1044_TAI_HAP_XX.wav
1033,IWL,fear,XX,AudioWAV/1033_IWL_FEA_XX.wav
1002,DFA,sad,XX,AudioWAV/1002_DFA_SAD_XX.wav
1086,ITH,fear,XX,AudioWAV/1086_ITH_FEA_XX.wav
1033,IEO,angry,LO,AudioWAV/1033_IEO_ANG_LO.wav
1041,IEO,fear,LO,AudioWAV/1041_IEO_FEA_LO.wav
1002,WSI,sad,XX,AudioWAV/1002_WSI_SAD_XX.wav
1044,IWW,sad,XX,AudioWAV/1044_IWW_SAD_XX.wav
1021,IOM,angry,XX,AudioWAV/1021_IOM_ANG_XX.wav
1040,MTI,happy,XX,AudioWAV/1040_MTI_HAP_XX.wav
1061,MTI,fear,XX,AudioWAV/1061_MTI_FEA_XX.wav
1044,MTI,neutral,XX,AudioWAV/1044_MTI_NEU_XX.wav
1041,IOM,sad,XX,AudioWAV/1041_IOM_SAD_XX.wav
1064,IEO,angry,MD,AudioWAV/1064_IEO_ANG_MD.wav
1033,IEO,happy,HI,AudioWAV/1033_IEO_HAP_HI.wav
1011,TSI,happy,XX,AudioWAV/1011_TSI_HAP_XX.wav
1004,TSI,happy,XX,AudioWAV/1004_TSI_HAP_XX.wav
1085,IEO,disgust,MD,AudioWAV/1085_IEO_DIS_MD.wav
1004,IEO,sad,MD,AudioWAV/1004_IEO_SAD_MD.wav
1011,IEO,sad,MD,AudioWAV/1011_IEO_SAD_MD.wav
1050,IWL,sad,XX,AudioWAV/1050_IWL_SAD_XX.wav
1061,DFA,fear,XX,AudioWAV/1061_DFA_FEA_XX.wav
1040,DFA,happy,XX,AudioWAV/1040_DFA_HAP_XX.wav
1064,ITH,disgust,XX,AudioWAV/1064_ITH_DIS_XX.wav
1044,WSI,neutral,XX,AudioWAV/1044_WSI_NEU_XX.wav
1011,IEO,happy,LO,AudioWAV/1011_IEO_HAP_LO.wav
1004,IEO,happy,LO,AudioWAV/1004_IEO_HAP_LO.wav
1044,DFA,neutral,XX,AudioWAV/1044_DFA_NEU_XX.wav
1085,ITH,angry,XX,AudioWAV/1085_ITH_ANG_XX.wav
1061,WSI,fear,XX,AudioWAV/1061_WSI_FEA_XX.wav
1040,WSI,happy,XX,AudioWAV/1040_WSI_HAP_XX.wav
1002,ITS,angry,XX,AudioWAV/1002_ITS_ANG_XX.wav
1040,ITS,neutral,XX,AudioWAV/1040_ITS_NEU_XX.wav
1061,MTI,disgust,XX,AudioWAV/1061_MTI_DIS_XX.wav
1044,ITS,happy,XX,AudioWAV/1044_ITS_HAP_XX.wav
1086,IEO,sad,HI,AudioWAV/1086_IEO_SAD_HI.wav
1085,IEO,fear,MD,AudioWAV/1085_IEO_FEA_MD.wav
1086,TSI,neutral,XX,AudioWAV/1086_TSI_NEU_XX.wav
1041,ITH,neutral,XX,AudioWAV/1041_ITH_NEU_XX.wav
1061,WSI,disgust,XX,AudioWAV/1061_WSI_DIS_XX.wav
1064,ITH,fear,XX,AudioWAV/1064_ITH_FEA_XX.wav
1050,ITH,happy,XX,AudioWAV/1050_ITH_HAP_XX.wav
1061,DFA,disgust,XX,AudioWAV/1061_DFA_DIS_XX.wav
1085,IOM,happy,XX,AudioWAV/1085_IOM_HAP_XX.wav
1040,ITH,sad,X,AudioWAV/1040_ITH_SAD_X.wav
1041,TSI,disgust,XX,AudioWAV/1041_TSI_DIS_XX.wav
1033,IWL,disgust,XX,AudioWAV/1033_IWL_DIS_XX.wav
1086,IEO,angry,MD,AudioWAV/1086_IEO_ANG_MD.wav
1085,IWL,neutral,XX,AudioWAV/1085_IWL_NEU_XX.wav
1041,IEO,disgust,LO,AudioWAV/1041_IEO_DIS_LO.wav
1086,ITH,disgust,XX,AudioWAV/1086_ITH_DIS_XX.wav
1036,TIE,neutral,XX,AudioWAV/1036_TIE_NEU_XX.wav
1061,TIE,angry,XX,AudioWAV/1061_TIE_ANG_XX.wav
1021,ITH,happy,XX,AudioWAV/1021_ITH_HAP_XX.wav
1002,WSI,fear,XX,AudioWAV/1002_WSI_FEA_XX.wav
1036,WSI,happy,XX,AudioWAV/1036_WSI_HAP_XX.wav
1041,IEO,sad,LO,AudioWAV/1041_IEO_SAD_LO.wav
1086,ITH,sad,XX,AudioWAV/1086_ITH_SAD_XX.wav
1021,IEO,angry,LO,AudioWAV/1021_IEO_ANG_LO.wav
1002,DFA,fear,XX,AudioWAV/1002_DFA_FEA_XX.wav
1036,DFA,happy,XX,AudioWAV/1036_DFA_HAP_XX.wav
1021,IWL,fear,XX,AudioWAV/1021_IWL_FEA_XX.wav
1041,IEO,happy,MD,AudioWAV/1041_IEO_HAP_MD.wav
1064,IEO,fear,HI,AudioWAV/1064_IEO_FEA_HI.wav
1041,TSI,sad,XX,AudioWAV/1041_TSI_SAD_XX.wav
1050,IEO,happy,HI,AudioWAV/1050_IEO_HAP_HI.wav
1033,IWL,sad,XX,AudioWAV/1033_IWL_SAD_XX.wav
1004,IWL,neutral,XX,AudioWAV/1004_IWL_NEU_XX.wav
1011,IWL,neutral,XX,AudioWAV/1011_IWL_NEU_XX.wav
1021,TSI,angry,XX,AudioWAV/1021_TSI_ANG_XX.wav
1011,IOM,happy,XX,AudioWAV/1011_IOM_HAP_XX.wav
1004,IOM,happy,XX,AudioWAV/1004_IOM_HAP_XX.wav
1036,MTI,happy,XX,AudioWAV/1036_MTI_HAP_XX.wav
1002,MTI,fear,XX,AudioWAV/1002_MTI_FEA_XX.wav
1061,WSI,sad,XX,AudioWAV/1061_WSI_SAD_XX.wav
1061,DFA,sad,XX,AudioWAV/1061_DFA_SAD_XX.wav
1050,IEO,angry,LO,AudioWAV/1050_IEO_ANG_LO.wav
1086,IEO,disgust,HI,AudioWAV/1086_IEO_DIS_HI.wav
1050,IWL,fear,XX,AudioWAV/1050_IWL_FEA_XX.wav
1064,IWL,happy,XX,AudioWAV/1064_IWL_HAP_XX.wav
1011,IEO,fear,MD,AudioWAV/1011_IEO_FEA_MD.wav
1004,IEO,fear,MD,AudioWAV/1004_IEO_FEA_MD.wav
1021,IEO,happy,HI,AudioWAV/1021_IEO_HAP_HI.wav
1061,TAI,angry,XX,AudioWAV/1061_TAI_ANG_XX.wav
1036,TAI,neutral,XX,AudioWAV/1036_TAI_NEU_XX.wav
1050,TSI,angry,XX,AudioWAV/1050_TSI_ANG_XX.wav
1041,IOM,fear,XX,AudioWAV/1041_IOM_FEA_XX.wav
1061,MTI,sad,XX,AudioWAV/1061_MTI_SAD_XX.wav
1033,IOM,angry,XX,AudioWAV/1033_IOM_ANG_XX.wav
1064,IOM,neutral,XX,AudioWAV/1064_IOM_NEU_XX.wav
1044,IWW,fear,XX,AudioWAV/1044_IWW_FEA_XX.wav
1036,IWW,angry,XX,AudioWAV/1036_IWW_ANG_XX.wav
1061,IWW,neutral,XX,AudioWAV/1061_IWW_NEU_XX.wav
1064,ITH,sad,XX,AudioWAV/1064_ITH_SAD_XX.wav
1040,TIE,neutral,XX,AudioWAV/1040_TIE_NEU_XX.wav
1002,TIE,angry,XX,AudioWAV/1002_TIE_ANG_XX.wav
1085,IEO,happy,LO,AudioWAV/1085_IEO_HAP_LO.wav
1011,ITH,angry,XX,AudioWAV/1011_ITH_ANG_XX.wav
1004,ITH,angry,XX,AudioWAV/1004_ITH_ANG_XX.wav
1044,TIE,happy,XX,AudioWAV/1044_TIE_HAP_XX.wav
1086,IEO,fear,HI,AudioWAV/1086_IEO_FEA_HI.wav
1085,IEO,sad,MD,AudioWAV/1085_IEO_SAD_MD.wav
1004,IEO,disgust,MD,AudioWAV/1004_IEO_DIS_MD.wav
1011,IEO,disgust,MD,AudioWAV/1011_IEO_DIS_MD.wav
1050,IWL,disgust,XX,AudioWAV/1050_IWL_DIS_XX.wav
1085,TSI,happy,XX,AudioWAV/1085_TSI_HAP_XX.wav
1041,IOM,disgust,XX,AudioWAV/1041_IOM_DIS_XX.wav
1044,IWW,disgust,XX,AudioWAV/1044_IWW_DIS_XX.wav
1033,ITH,happy,XX,AudioWAV/1033_ITH_HAP_XX.wav
1002,DFA,disgust,XX,AudioWAV/1002_DFA_DIS_XX.wav
1002,WSI,disgust,XX,AudioWAV/1002_WSI_DIS_XX.wav
1085,IEO,angry,HI,AudioWAV/1085_IEO_ANG_HI.wav
1064,IEO,disgust,HI,AudioWAV/1064_IEO_DIS_HI.wav
1021,IWL,disgust,XX,AudioWAV/1021_IWL_DIS_XX.wav
1086,IWL,happy,XX,AudioWAV/1086_IWL_HAP_XX.wav
1002,MTI,disgust,XX,AudioWAV/1002_MTI_DIS_XX.wav
1086,IOM,neutral,XX,AudioWAV/1086_IOM_NEU_XX.wav
1061,ITS,angry,XX,AudioWAV/1061_ITS_ANG_XX.wav
1036,ITS,neutral,XX,AudioWAV/1036_ITS_NEU_XX.wav
1050,IWW,disgust,XX,AudioWAV/1050_IWW_DIS_XX.wav
1086,MTI,angry,XX,AudioWAV/1086_MTI_ANG_XX.wav
1040,IOM,disgust,XX,AudioWAV/1040_IOM_DIS_XX.wav
1004,ITS,angry,XX,AudioWAV/1004_ITS_ANG_XX.wav
1011,ITS,angry,XX,AudioWAV/1011_ITS_ANG_XX.wav
1064,ITS,sad,XX,AudioWAV/1064_ITS_SAD_XX.wav
1036,TSI,disgust,XX,AudioWAV/1036_TSI_DIS_XX.wav
1086,TAI,sad,XX,AudioWAV/1086_TAI_SAD_XX.wav
1044,IWL,disgust,XX,AudioWAV/1044_IWL_DIS_XX.wav
1086,DFA,angry,XX,AudioWAV/1086_DFA_ANG_XX.wav
1050,TIE,happy,XX,AudioWAV/1050_TIE_HAP_XX.wav
1064,TIE,fear,XX,AudioWAV/1064_TIE_FEA_XX.wav
1036,IEO,disgust,LO,AudioWAV/1036_IEO_DIS_LO.wav
1041,TIE,neutral,XX,AudioWAV/1041_TIE_NEU_XX.wav
1086,WSI,angry,XX,AudioWAV/1086_WSI_ANG_XX.wav
1021,IWW,disgust,XX,AudioWAV/1021_IWW_DIS_XX.wav
1086,IWW,happy,XX,AudioWAV/1086_IWW_HAP_XX.wav
1033,ITS,happy,XX,AudioWAV/1033_ITS_HAP_XX.wav
1085,MTI,fear,XX,AudioWAV/1085_MTI_FEA_XX.wav
1061,IEO,disgust,MD,AudioWAV/1061_IEO_DIS_MD.wav
1021,TIE,happy,XX,AudioWAV/1021_TIE_HAP_XX.wav
1061,ITH,angry,XX,AudioWAV/1061_ITH_ANG_XX.wav
1036,ITH,neutral,XX,AudioWAV/1036_ITH_NEU_XX.wav
1085,WSI,fear,XX,AudioWAV/1085_WSI_FEA_XX.wav
1086,TIE,disgust,XX,AudioWAV/1086_TIE_DIS_XX.wav
1085,DFA,fear,XX,AudioWAV/1085_DFA_FEA_XX.wav
1011,IWW,neutral,XX,AudioWAV/1011_IWW_NEU_XX.wav
1004,IWW,neutral,XX,AudioWAV/1004_IWW_NEU_XX.wav
1021,IWW,fear,XX,AudioWAV/1021_IWW_FEA_XX.wav
1033,IWW,sad,XX,AudioWAV/1033_IWW_SAD_XX.wav
1086,ITS,sad,XX,AudioWAV/1086_ITS_SAD_XX.wav
1085,MTI,disgust,XX,AudioWAV/1085_MTI_DIS_XX.wav
1004,MTI,sad,XX,AudioWAV/1004_MTI_SAD_XX.wav
1011,MTI,sad,XX,AudioWAV/1011_MTI_SAD_XX.wav
1064,MTI,angry,XX,AudioWAV/1064_MTI_ANG_XX.wav
1033,MTI,neutral,XX,AudioWAV/1033_MTI_NEU_XX.wav
1036,IOM,sad,XX,AudioWAV/1036_IOM_SAD_XX.wav
1002,IEO,angry,HI,AudioWAV/1002_IEO_ANG_HI.wav
1004,TAI,angry,XX,AudioWAV/1004_TAI_ANG_XX.wav
1011,TAI,angry,XX,AudioWAV/1011_TAI_ANG_XX.wav
1044,IEO,happy,HI,AudioWAV/1044_IEO_HAP_HI.wav
1040,TSI,sad,XX,AudioWAV/1040_TSI_SAD_XX.wav
1064,TAI,sad,XX,AudioWAV/1064_TAI_SAD_XX.wav
1040,IEO,happy,MD,AudioWAV/1040_IEO_HAP_MD.wav
1061,IEO,fear,MD,AudioWAV/1061_IEO_FEA_MD.wav
1004,DFA,sad,XX,AudioWAV/1004_DFA_SAD_XX.wav
1011,DFA,sad,XX,AudioWAV/1011_DFA_SAD_XX.wav
1064,WSI,angry,XX,AudioWAV/1064_WSI_ANG_XX.wav
1085,DFA,disgust,XX,AudioWAV/1085_DFA_DIS_XX.wav
1033,WSI,neutral,XX,AudioWAV/1033_WSI_NEU_XX.wav
1085,WSI,disgust,XX,AudioWAV/1085_WSI_DIS_XX.wav
1033,DFA,neutral,XX,AudioWAV/1033_DFA_NEU_XX.wav
1064,DFA,angry,XX,AudioWAV/1064_DFA_ANG_XX.wav
1011,WSI,sad,XX,AudioWAV/1011_WSI_SAD_XX.wav
1004,WSI,sad,XX,AudioWAV/1004_WSI_SAD_XX.wav
1040,IEO,sad,LO,AudioWAV/1040_IEO_SAD_LO.wav
1086,TIE,fear,XX,AudioWAV/1086_TIE_FEA_XX.wav
1050,IWW,fear,XX,AudioWAV/1050_IWW_FEA_XX.wav
1064,IWW,happy,XX,AudioWAV/1064_IWW_HAP_XX.wav
1040,IOM,fear,XX,AudioWAV/1040_IOM_FEA_XX.wav
1061,IOM,happy,XX,AudioWAV/1061_IOM_HAP_XX.wav
1044,TSI,angry,XX,AudioWAV/1044_TSI_ANG_XX.wav
1036,IWL,angry,XX,AudioWAV/1036_IWL_ANG_XX.wav
1061,IWL,neutral,XX,AudioWAV/1061_IWL_NEU_XX.wav
1002,TSI,happy,XX,AudioWAV/1002_TSI_HAP_XX.wav
1036,TSI,fear,XX,AudioWAV/1036_TSI_FEA_XX.wav
1002,IEO,sad,MD,AudioWAV/1002_IEO_SAD_MD.wav
1033,TAI,happy,XX,AudioWAV/1033_TAI_HAP_XX.wav
1044,IWL,fear,XX,AudioWAV/1044_IWL_FEA_XX.wav
1085,TIE,angry,XX,AudioWAV/1085_TIE_ANG_XX.wav
1044,IEO,angry,LO,AudioWAV/1044_IEO_ANG_LO.wav
1036,IEO,fear,LO,AudioWAV/1036_IEO_FEA_LO.wav
1002,IEO,happy,LO,AudioWAV/1002_IEO_HAP_LO.wav
1064,TIE,disgust,XX,AudioWAV/1064_TIE_DIS_XX.wav
1044,ITH,happy,XX,AudioWAV/1044_ITH_HAP_XX.wav
1004,TIE,angry,XX,AudioWAV/1004_TIE_ANG_XX.wav
1011,TIE,angry,XX,AudioWAV/1011_TIE_ANG_XX.wav
1064,IEO,neutral,XX,AudioWAV/1064_IEO_NEU_XX.wav
1002,ITH,angry,XX,AudioWAV/1002_ITH_ANG_XX.wav
1040,ITH,neutral,XX,AudioWAV/1040_ITH_NEU_XX.wav
1064,TIE,sad,XX,AudioWAV/1064_TIE_SAD_XX.wav
1086,TAI,fear,XX,AudioWAV/1086_TAI_FEA_XX.wav
1002,IEO,disgust,MD,AudioWAV/1002_IEO_DIS_MD.wav
1064,ITS,fear,XX,AudioWAV/1064_ITS_FEA_XX.wav
1050,ITS,happy,XX,AudioWAV/1050_ITS_HAP_XX.wav
1041,ITS,neutral,XX,AudioWAV/1041_ITS_NEU_XX.wav
1004,DFA,disgust,XX,AudioWAV/1004_DFA_DIS_XX.wav
1011,DFA,disgust,XX,AudioWAV/1011_DFA_DIS_XX.wav
1085,DFA,sad,XX,AudioWAV/1085_DFA_SAD_XX.wav
1085,WSI,sad,XX,AudioWAV/1085_WSI_SAD_XX.wav
1011,WSI,disgust,XX,AudioWAV/1011_WSI_DIS_XX.wav
1004,WSI,disgust,XX,AudioWAV/1004_WSI_DIS_XX.wav
1040,IEO,disgust,LO,AudioWAV/1040_IEO_DIS_LO.wav
1033,TIE,happy,XX,AudioWAV/1033_TIE_HAP_XX.wav
1085,TAI,angry,XX,AudioWAV/1085_TAI_ANG_XX.wav
1040,TSI,disgust,XX,AudioWAV/1040_TSI_DIS_XX.wav
1064,TAI,disgust,XX,AudioWAV/1064_TAI_DIS_XX.wav
1086,ITS,disgust,XX,AudioWAV/1086_ITS_DIS_XX.wav
1085,MTI,sad,XX,AudioWAV/1085_MTI_SAD_XX.wav
1021,ITS,happy,XX,AudioWAV/1021_ITS_HAP_XX.wav
1004,MTI,disgust,XX,AudioWAV/1004_MTI_DIS_XX.wav
1011,MTI,disgust,XX,AudioWAV/1011_MTI_DIS_XX.wav
1036,IOM,disgust,XX,AudioWAV/1036_IOM_DIS_XX.wav
1085,IWW,neutral,XX,AudioWAV/1085_IWW_NEU_XX.wav
1033,IWW,disgust,XX,AudioWAV/1033_IWW_DIS_XX.wav
1004,WSI,fear,XX,AudioWAV/1004_WSI_FEA_XX.wav
1011,WSI,fear,XX,AudioWAV/1011_WSI_FEA_XX.wav
1086,TIE,sad,XX,AudioWAV/1086_TIE_SAD_XX.wav
1021,DFA,neutral,XX,AudioWAV/1021_DFA_NEU_XX.wav
1040,IEO,fear,LO,AudioWAV/1040_IEO_FEA_LO.wav
1061,IEO,happy,LO,AudioWAV/1061_IEO_HAP_LO.wav
1021,WSI,neutral,XX,AudioWAV/1021_WSI_NEU_XX.wav
1086,IEO,neutral,XX,AudioWAV/1086_IEO_NEU_XX.wav
1011,DFA,fear,XX,AudioWAV/1011_DFA_FEA_XX.wav
1004,DFA,fear,XX,AudioWAV/1004_DFA_FEA_XX.wav
1050,TAI,happy,XX,AudioWAV/1050_TAI_HAP_XX.wav
1061,IEO,sad,MD,AudioWAV/1061_IEO_SAD_MD.wav
1064,TAI,fear,XX,AudioWAV/1064_TAI_FEA_XX.wav
1061,TSI,happy,XX,AudioWAV/1061_TSI_HAP_XX.wav
1040,TSI,fear,XX,AudioWAV/1040_TSI_FEA_XX.wav
1041,TAI,neutral,XX,AudioWAV/1041_TAI_NEU_XX.wav
1040,IWL,angry,XX,AudioWAV/1040_IWL_ANG_XX.wav
1002,IWL,neutral,XX,AudioWAV/1002_IWL_NEU_XX.wav
1021,MTI,neutral,XX,AudioWAV/1021_MTI_NEU_XX.wav
1036,IOM,fear,XX,AudioWAV/1036_IOM_FEA_XX.wav
1002,IOM,happy,XX,AudioWAV/1002_IOM_HAP_XX.wav
