Unnamed: 0,SpeakerID,Emotion,Path,Filename,Sex,Age,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
327,10,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a07Aa.wav,10a07Aa.wav,male,32,32.560806,0.04187107,31.34739,32.2967,33.806126,2.4587364,77.67597,61.019634,25.673672,18.648903,1.3959254,0.5340373,0.78339446,1.4346397,1.9808457,1.1974512,15.204015,5.3694024,13.417817,6.98004,0.6964995,0.6993966,1.857049,10.599205,10.8987055,1.0752383,17.941994,0.65146416,9.78783,1.0425423,0.02352548,0.64548177,1.14644,0.5764138,7.8028507,0.26770946,12.2387905,0.4556418,20.072329,0.4034913,761.46216,0.38639596,1247.2671,0.22419398,-108.27204,-0.7603328,1744.5931,0.15922287,1186.5413,0.44698682,-105.8585,-0.7429495,2728.7617,0.08670283,837.92883,0.21056959,-106.39577,-0.7335055,-12.889882,-0.5642839,22.042036,0.3930974,0.0057760295,3.9526334,-0.0006560434,-15.275298,0.68197906,0.5747074,14.246304,0.64510864,15.08851,0.6578717,22.364288,0.37480742,10.019642,0.8031689,6.419537,3.5106075,0.0035754843,0.010990028,0.771789,3.7974684,4.5751634,0.11,0.05070925,0.09833333,0.029674158,-16.524454,/content/emodb_wav//10a07Aa.wav,2
329,13,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a07Fd.wav,13a07Fd.wav,female,32,42.513184,0.088881984,40.6606,42.986168,45.845158,5.184559,34.44411,12.672223,33.02251,9.930222,0.9050427,0.86761606,0.27071187,0.63230866,1.5802032,1.3094913,13.504606,10.583787,18.130941,7.9957414,0.52538687,1.0409312,9.865086,1.7679288,2.1478024,8.325673,1.112661,16.528627,-11.688282,-1.5685636,0.023999605,1.0508299,0.9016694,0.96744114,11.041683,0.26021034,9.58971,0.8658378,15.022708,0.9216478,890.14404,0.24006854,1313.3834,0.26132035,-82.132675,-0.989134,1892.401,0.13198408,1029.5515,0.30126226,-77.176895,-0.98704517,2886.6475,0.09379749,998.62164,0.45475772,-78.77317,-0.9517527,-12.967607,-0.80975217,21.917711,0.4797519,0.051590547,0.6900131,-0.0061107576,-2.2718136,0.6330995,0.9224138,14.428445,0.892419,-2.2394395,-8.543399,-2.575502,-7.7130933,-18.476715,-0.9241692,-4.525809,12.265962,0.0029045797,0.00813624,0.3278238,4.5,3.5897436,0.18428572,0.079436794,0.06375,0.036721077,-18.257215,/content/emodb_wav//13a07Fd.wav,3
333,13,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b01Fc.wav,13b01Fc.wav,female,32,42.80491,0.12928921,38.745277,44.12586,47.18512,8.439842,31.904688,13.147645,34.90879,7.6146383,1.0775595,0.66187507,0.38101983,0.9947437,1.7474467,1.3664268,15.527705,7.106558,17.967834,8.059335,0.7280197,0.85177493,10.483102,1.6107653,3.9581528,3.6235125,5.193141,3.0300188,-7.6767597,-1.8660731,0.020395596,1.0089984,1.0061423,0.86703527,11.062273,0.37980777,11.053316,0.78195995,15.043966,0.789276,788.29895,0.26761267,1339.0088,0.18810558,-94.38033,-0.88627404,1847.9321,0.11099955,972.52185,0.28149006,-88.95388,-0.868979,2845.029,0.0804362,974.8102,0.32621515,-89.94309,-0.8507495,-15.184875,-0.5911276,22.477034,0.4084169,0.049265433,0.68116623,-0.011830699,-1.1425025,0.85133064,0.7377913,15.429474,0.74734,1.2436177,11.234204,3.3653977,4.6044564,-13.502337,-0.92400056,-7.6105514,16.68184,-0.0011244925,0.007841506,0.55941886,4.580153,3.8910506,0.155,0.114302225,0.08,0.04,-15.240266,/content/emodb_wav//13b01Fc.wav,3
339,13,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b10Nc.wav,13b10Nc.wav,female,32,32.93566,0.13542402,28.648216,33.604828,37.085716,8.4375,-2.6077118,30.625263,35.28155,24.399137,1.0204239,0.6124501,0.55483234,0.90564364,1.4659216,0.9110893,15.701392,9.042855,15.783046,9.957311,0.6283507,0.81908214,24.012941,0.60849726,16.64278,0.7599068,17.015703,0.8940317,-3.8830526,-3.5158432,0.018088846,1.4596053,0.88810515,0.8964473,9.703139,0.24809293,10.320285,0.7893462,31.092457,0.26537505,587.7323,0.2915365,1465.2838,0.19493039,-74.152466,-1.1261935,1704.4557,0.1280243,1132.3691,0.31227228,-81.46686,-0.8880027,2767.1355,0.06570885,974.663,0.32910013,-83.54608,-0.8490351,-21.327797,-0.3885261,28.913269,0.31230623,0.017438123,1.3622196,-0.020786656,-0.5529897,0.6247029,0.7443182,29.21566,0.41032523,19.37901,0.6955344,19.066305,0.8204641,-5.632201,-2.3943899,-11.755288,20.592003,-0.013447638,-3.9489318e-05,0.68602866,5.1063833,2.6086957,0.26166666,0.25841933,0.09833333,0.046696417,-15.191136,/content/emodb_wav//13b10Nc.wav,4
352,13,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a07Na.wav,13a07Na.wav,female,32,32.17831,0.14598629,28.663937,32.475853,35.69469,7.030754,204.76111,65.85625,25.915073,1.946949,0.96696824,0.5241784,0.39857063,1.0639906,1.3748767,0.9763061,17.699837,12.58098,14.361596,9.478269,0.68091923,0.68005794,21.60709,0.88098204,20.009079,0.54513013,16.873425,0.7257452,1.4981241,8.005039,0.039794445,1.6499122,1.0561941,0.9812126,8.746681,0.36971295,10.102927,0.72788197,29.276623,0.29961798,691.4608,0.3598992,1390.8981,0.14615612,-75.736015,-1.0378644,1799.6703,0.16508153,1152.8844,0.29466397,-84.20783,-0.8381322,2815.357,0.101528645,959.8692,0.3524014,-86.257454,-0.80118334,-21.152706,-0.45904827,29.205853,0.36078185,-0.002758022,-7.7801404,-0.0176637,-0.68096197,0.74080986,0.60746753,28.76537,0.4751758,19.547232,0.5610713,17.506323,0.62991506,-1.4096173,-8.532776,-12.679533,20.774107,-0.0330577,0.0011027239,0.63117534,4.736842,4.3478265,0.14999999,0.080622576,0.06714286,0.03325842,-14.56526,/content/emodb_wav//13a07Na.wav,4
357,13,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b09Na.wav,13b09Na.wav,female,32,33.978325,0.095090665,31.569221,34.709892,36.819134,5.2499123,40.518017,33.20966,16.912464,4.336611,0.93484557,0.5904404,0.46083245,0.87317884,1.4632072,1.0023748,12.258191,6.132078,11.982103,6.832633,0.54844135,0.74491984,21.770082,0.70457685,14.782689,0.75019836,17.168549,0.8345836,-0.50896096,-26.756079,0.021216204,1.4695846,0.9101276,0.91602933,9.97767,0.25120023,10.327532,0.7862752,26.84548,0.27643198,612.4443,0.37703127,1433.141,0.19557652,-78.37297,-1.0720131,1718.7787,0.12942758,1134.0493,0.29262757,-83.76014,-0.86492896,2727.575,0.06880787,905.7324,0.30499846,-83.59698,-0.86435634,-20.704535,-0.39842793,28.680996,0.30100232,0.020400785,1.4605775,-0.018418176,-0.71669024,0.647701,0.629431,28.53353,0.33977422,16.144903,0.7328872,20.806156,0.64934283,-5.5405507,-2.331725,-12.4916525,22.259825,-0.02628706,0.009279468,0.34907204,5.2631583,2.6819925,0.25142857,0.12676507,0.0875,0.040543187,-15.514063,/content/emodb_wav//13b09Na.wav,4
362,10,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a07Wb.wav,10a07Wb.wav,male,32,32.516422,0.10109323,29.500416,32.13624,34.044083,4.543667,57.510902,16.770975,37.793697,20.545858,0.74886894,1.0527034,0.21048744,0.4586268,1.0038792,0.79339176,10.943803,9.046652,15.464499,10.453646,0.38216737,1.8104168,7.0553946,3.1300182,-1.8336576,-10.754334,11.449434,1.3813499,3.259467,3.0538418,0.034801353,0.86581296,1.3076496,0.85555506,4.783354,0.7984299,8.938735,1.0365161,17.219362,0.70949394,810.5319,0.31804246,1221.4729,0.24233997,-118.71758,-0.7362165,1864.713,0.1404186,975.0576,0.28325874,-117.34026,-0.7304464,2835.9424,0.09104217,1032.3093,0.3259053,-118.499756,-0.71162444,-9.170847,-1.1522101,18.70959,0.5028831,0.008107672,3.2924545,-6.234578e-05,-239.37355,0.57301176,1.6697533,22.146807,0.55413204,-1.2122097,-19.193108,16.516909,1.2036595,2.1848729,5.235941,2.7541466,7.2258606,-0.0076984162,0.018482365,0.24100158,3.0612247,3.1413612,0.13666667,0.03771236,0.13714285,0.060169827,-21.403656,/content/emodb_wav//10a07Wb.wav,0
377,10,sadness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10b03Tb.wav,10b03Tb.wav,male,32,20.357113,0.0477252,19.703297,20.411951,21.158241,1.4549446,91.295906,86.42672,15.838381,8.312026,0.7879513,0.56044596,0.42762238,0.8129442,1.1628851,0.7352627,9.303677,7.570849,9.162412,5.978034,0.67810833,0.5846591,22.588903,0.61872786,12.349548,0.80502766,14.903071,0.852909,9.295259,1.4223354,0.03548801,0.91966,1.5462619,0.82052046,4.1862307,0.2596334,6.033041,1.5438612,29.797401,0.38447833,716.0417,0.39208826,1266.6058,0.18176918,-121.16209,-0.6702732,1797.7943,0.20590775,1079.1024,0.34123737,-125.230255,-0.6073508,2957.0156,0.11670954,953.77466,0.30574486,-128.28676,-0.5679693,-20.553858,-0.36608183,34.044147,0.23695329,-0.053690806,-0.30504853,0.0018147712,8.379368,0.7654092,0.5538113,30.328165,0.32099,15.256492,0.61074245,19.440947,0.58504474,12.306316,1.090806,-15.303154,28.03185,-0.04827142,0.009721651,0.62314373,5.080214,4.607046,0.08823529,0.07671454,0.107647054,0.08619604,-16.075045,/content/emodb_wav//10b03Tb.wav,5
391,13,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b02Nb.wav,13b02Nb.wav,female,32,32.5678,0.085770406,29.393938,33.059547,34.853157,5.459219,34.77638,11.46329,21.32087,20.92772,0.98078966,0.5613449,0.49828535,0.9557419,1.3614644,0.863179,14.480916,6.738867,15.796871,8.042875,0.7952648,0.7710694,21.620424,0.7447773,17.174007,0.714075,11.97306,1.2408774,2.2542996,5.964984,0.02367402,0.89953876,1.1774678,0.95332986,8.718011,0.3013729,9.542494,0.8669978,28.890125,0.23273805,558.6341,0.34358403,1394.4229,0.1476889,-80.54345,-1.065429,1627.5903,0.1412152,1078.9507,0.26523396,-88.254684,-0.86332804,2730.168,0.072063334,858.4667,0.30188626,-91.09855,-0.8118259,-19.78606,-0.39248607,29.002737,0.25736266,-0.0066295085,-4.259039,-0.01650842,-0.8352637,0.927688,0.68045074,27.906929,0.41901845,18.982183,0.661169,15.499244,0.90231043,-2.2743847,-5.606409,-16.333843,28.850746,-0.04331006,0.007214464,0.57610965,6.137184,2.9411764,0.21499999,0.10735455,0.1025,0.06905613,-14.725014,/content/emodb_wav//13b02Nb.wav,4
393,10,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10b09Wb.wav,10b09Wb.wav,male,32,35.20528,0.14894664,30.80933,34.1166,39.38949,8.580158,44.21176,21.13304,93.308136,85.985985,0.8315163,1.0331687,0.25865197,0.49801093,1.4455879,1.1869359,20.219677,16.508682,11.216014,10.086345,0.45923036,1.427688,13.028302,1.3263962,-5.5082817,-3.4368496,14.143276,1.3360093,-0.36993343,-35.135723,0.04495132,1.2566491,1.401173,0.70325744,5.0795746,0.7018133,9.275171,1.0745028,15.903707,0.74360734,734.0744,0.37365618,1226.456,0.222864,-107.86251,-0.84554046,1810.5173,0.1717886,968.1981,0.2982585,-101.71992,-0.85511166,2780.513,0.09613832,978.983,0.27321842,-102.59687,-0.84033215,-7.399243,-1.3244582,16.746822,0.5439795,0.04123062,0.77288324,0.0014163593,9.668008,0.59318846,1.3153296,21.62616,0.4993586,-9.174423,-2.3801923,11.941988,1.7432235,-3.5710886,-3.4384766,-1.9329915,10.138109,0.0076221293,0.012948469,0.32668996,3.4375002,3.5031848,0.14272727,0.09284306,0.12090909,0.05583328,-20.696379,/content/emodb_wav//10b09Wb.wav,0
394,13,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a01Nb.wav,13a01Nb.wav,female,32,36.73003,0.20716642,33.26215,35.332836,37.051353,3.7892036,63.853516,73.80413,127.04447,114.368675,1.1613473,0.66944206,0.31583387,1.1243161,1.8775964,1.5617626,17.374214,7.642897,16.181849,7.7940507,0.8230419,0.76091266,17.656414,1.1284676,9.698636,1.4149569,11.248126,1.051007,-6.423825,-2.1166947,0.026120685,1.0935912,1.174337,1.0466809,7.7096734,0.6496562,9.207548,1.2577568,25.188648,0.34685013,633.6143,0.26252294,1404.9325,0.19621524,-95.71065,-0.8954523,1666.3307,0.14795081,1178.0728,0.28456703,-96.40201,-0.8222413,2732.9084,0.08057405,978.02484,0.5386749,-97.77357,-0.7842437,-13.473418,-1.1818733,22.793285,0.73610693,0.022723775,1.2788441,-0.014139984,-1.1078311,0.9703182,0.6448981,22.295874,0.98072493,11.79918,1.2563734,10.877037,1.247052,-12.945682,-0.835824,-11.839135,22.713701,-0.018813826,0.0077165463,0.69074225,6.0,4.8275867,0.114285715,0.063663654,0.07,0.035456207,-14.477306,/content/emodb_wav//13a01Nb.wav,4
396,10,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10b09Ad.wav,10b09Ad.wav,male,32,25.13388,0.07421266,23.647287,24.614899,26.447464,2.8001766,82.173134,64.756065,39.25476,19.23747,1.1255757,0.57041264,0.5957553,1.0302404,1.5518483,0.956093,20.484425,12.388864,16.40824,8.93618,0.68935037,0.6874364,13.313275,1.0963705,11.178406,1.0767913,20.25817,0.64191437,9.329252,1.0924888,0.025660168,0.8154955,1.2255906,0.4897742,5.218594,0.32420865,2.069952,1.4267229,22.78493,0.31797916,558.9216,0.38261625,1273.061,0.17428838,-97.44044,-0.8597484,1598.2147,0.16459079,995.66345,0.2660145,-104.68932,-0.73234653,2649.4194,0.08864673,826.32446,0.31797042,-104.81304,-0.7303735,-14.83175,-0.5122961,23.178246,0.35156772,-0.02329995,-0.7184946,0.0018781355,6.1208115,0.7201867,0.67855674,20.072203,0.49747452,15.612272,0.6085361,25.740131,0.44164878,9.364145,1.232615,-5.9096165,16.029324,-0.02654876,0.012979656,0.69925135,6.1224494,5.2356024,0.096999995,0.056753855,0.072,0.04308132,-17.686424,/content/emodb_wav//10b09Ad.wav,2
402,10,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10b01Aa.wav,10b01Aa.wav,male,32,35.672386,0.053261183,34.087162,35.13696,37.168198,3.0810356,45.693573,23.11873,7.752883,19.09914,1.2113321,0.52799714,0.6093601,1.1789002,1.8104999,1.2011398,15.151148,10.83108,13.275729,7.2473516,0.71050096,0.6664741,10.283175,1.9691961,5.799972,2.1000364,3.8358657,2.825744,2.4049122,4.3494744,0.026108498,0.85227364,1.0724292,0.61673075,8.758925,0.27420455,17.595394,0.39136907,24.880133,0.39098918,720.34674,0.385635,1346.366,0.18553898,-122.08111,-0.68770784,1777.6603,0.17703892,1051.5885,0.2597915,-110.42492,-0.7374526,2872.2188,0.12538037,990.66833,0.3345613,-113.42047,-0.694624,-13.262167,-0.55892766,24.166586,0.38260356,0.024733147,1.2168702,-3.6227222e-05,-325.15808,0.86452526,0.50500876,21.375572,0.58810276,9.558114,1.0421078,5.848611,1.9712646,5.3181696,1.6845405,0.628869,9.3287325,0.0011367114,0.014427301,0.5943641,5.7971015,3.4653466,0.14,0.1583847,0.11125,0.0903379,-16.425686,/content/emodb_wav//10b01Aa.wav,2
414,13,disgust,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a01Ec.wav,13a01Ec.wav,female,32,36.503784,0.058756966,34.077087,36.79346,38.511395,4.434307,71.79007,39.05039,47.01893,19.140173,1.2768921,0.77714866,0.28596893,1.0578538,2.1061192,1.8201503,17.387648,9.411798,14.332891,5.4798775,0.79595846,0.6905772,10.862566,1.4550515,7.7924943,1.615411,13.7716675,0.87251115,0.53190154,24.912685,0.024912002,0.68021834,1.0563552,0.8110422,6.9136233,0.51302487,12.090385,1.0815715,18.98426,0.5320844,608.1845,0.2821756,1358.7418,0.12690058,-136.42958,-0.63494486,1740.1094,0.08819913,881.4053,0.33725452,-136.17917,-0.5996676,2765.9666,0.088915356,980.02765,0.3965335,-136.82716,-0.590004,-11.736545,-0.65195155,17.99676,0.48288527,0.019365778,1.3286842,-0.02052457,-0.5657298,1.2336849,0.41490456,15.410529,0.58765966,7.82666,1.7699342,16.359959,0.78759706,-6.6424823,-1.7216225,-9.688268,18.917065,-0.026533667,0.0012490366,0.5754179,4.3290043,2.6548672,0.12666667,0.109188914,0.19571428,0.1913006,-15.48927,/content/emodb_wav//13a01Ec.wav,1
426,13,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a04Wc.wav,13a04Wc.wav,female,32,40.31658,0.0718121,39.058456,40.545647,42.241325,3.182869,192.2277,201.68388,13.922508,17.916004,1.0669886,0.82386583,0.30449793,0.71134114,2.128638,1.8241401,15.810422,8.398316,17.580605,9.941485,0.6598537,1.0295938,13.209066,0.82076687,-8.766512,-2.3883896,-3.8788426,-5.7493777,-11.18153,-1.4601352,0.026700988,1.2472467,1.0453596,0.7093514,6.852405,0.64720994,7.3353553,1.5446498,14.853908,0.4664181,797.96356,0.34156737,1438.2878,0.23479438,-75.59297,-1.1658103,1786.275,0.13982391,1171.4987,0.35476378,-64.52044,-1.2429996,2818.405,0.09357364,982.6012,0.37547818,-67.6571,-1.1378813,-4.091963,-2.5840344,17.98983,0.35649136,0.057844047,0.30978397,-0.0017151157,-11.022954,0.7806412,0.89120245,13.860385,0.7343569,-15.219839,-1.3386194,-9.647524,-2.3843265,-15.068179,-1.0823263,-9.548912,18.389965,0.02149789,0.005042558,0.42029276,4.545455,4.1450777,0.1625,0.10951598,0.06285714,0.026029808,-17.257278,/content/emodb_wav//13a04Wc.wav,0
428,13,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b01Wa.wav,13b01Wa.wav,female,32,41.31893,0.07356935,39.309998,40.700146,44.1671,4.8571014,96.562454,90.59996,11.798961,14.545668,1.1501285,0.67348844,0.44100818,1.0415169,1.7982312,1.357223,20.136646,9.593379,24.488188,12.590838,0.76132363,0.79912233,12.685205,1.3005883,-1.8664037,-7.850467,4.2503905,3.5316746,-6.688337,-1.9098068,0.024739666,1.4280449,0.99940443,0.79435813,9.882837,0.30053362,12.681298,0.8620042,13.717447,0.7780276,722.2727,0.39493203,1371.849,0.19241789,-96.23474,-0.8918909,1740.5917,0.13409889,1062.0245,0.33409435,-76.56253,-1.0133139,2775.866,0.106127486,1008.78564,0.37500516,-77.86453,-0.987496,-9.941277,-0.789346,17.821133,0.49319613,0.040641144,0.6989065,-0.008738989,-1.3496606,0.90950483,0.67782843,15.899785,0.73508227,-7.729594,-1.7287248,2.788902,5.9041743,-10.636932,-1.0751958,-9.401384,17.926199,0.0006585661,0.0038221553,0.49863964,5.357143,4.109589,0.15666667,0.094633795,0.064444445,0.02910178,-16.619417,/content/emodb_wav//13b01Wa.wav,0
434,13,disgust,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b10Ec.wav,13b10Ec.wav,female,32,35.74029,0.112138234,32.439598,35.18984,38.31653,5.87693,66.18989,44.365685,48.98989,29.60957,0.9727704,0.5749456,0.59111977,0.90386873,1.357955,0.7668352,11.833466,7.278694,13.956497,5.351306,0.54763013,0.95762837,17.941147,0.7329431,8.907267,1.4289765,11.970304,1.2464027,3.621534,2.6331983,0.0326595,1.1790559,0.93448067,0.96442837,8.4995365,0.39229307,13.245972,0.6701144,23.72704,0.31373918,629.105,0.3754602,1402.6536,0.18773757,-74.204056,-1.183488,1684.9738,0.12579368,1140.562,0.41150236,-76.48721,-1.0049424,2671.955,0.09103582,938.6332,0.29837254,-78.20636,-0.97044647,-15.082445,-0.44812667,22.80778,0.315383,0.039011784,0.6730962,-0.014797012,-1.0068036,0.64069134,0.9016657,21.409351,0.5176162,9.427931,1.3683155,12.21237,1.3026621,2.7206795,3.5564334,-12.86542,22.217386,-0.011623043,-0.00054017134,0.3634793,3.886926,2.1582735,0.31666666,0.24335617,0.10714286,0.021189138,-18.15523,/content/emodb_wav//13b10Ec.wav,1
436,13,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b09Ab.wav,13b09Ab.wav,female,32,36.67432,0.045048714,35.962883,36.88893,37.486164,1.5232811,25.258476,11.846906,28.86896,35.98564,1.1114331,0.62465924,0.22044685,1.2030125,1.6077747,1.3873279,18.855928,17.130793,14.872458,7.8789473,0.805715,0.71088046,13.49485,0.93736565,8.901306,1.252471,17.79616,0.6610307,4.2707014,2.1160922,0.026885314,1.0474387,1.0538579,0.80590487,9.989359,0.30988446,13.726092,0.8551632,16.586634,0.5802349,845.9848,0.26400217,1437.9292,0.23264188,-125.85638,-0.64680666,1845.7137,0.13948305,1111.99,0.2955971,-124.20964,-0.63160855,2846.6694,0.1090892,1019.6,0.3555351,-124.39043,-0.6293344,-16.310787,-0.534252,24.548107,0.34967467,-0.016124854,-1.3607233,-0.0059700687,-1.5786375,1.0124649,0.475665,20.938835,0.4029408,9.495545,1.2274101,20.864677,0.64337397,2.074299,3.402586,-14.603072,23.958797,-0.040118694,0.0045098397,0.6680267,4.444444,3.773585,0.11,0.07797435,0.133,0.10890821,-14.805948,/content/emodb_wav//13b09Ab.wav,2
449,13,disgust,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a02Ec.wav,13a02Ec.wav,female,32,36.077835,0.046853643,35.19426,36.219032,37.565384,2.3711243,19.812052,22.603703,82.80315,45.31191,1.0379725,0.6663149,0.51456356,0.9922129,1.4347941,0.9202305,9.343752,5.4286127,14.264672,6.001587,0.54725814,0.6947472,13.615413,1.0110186,9.464573,1.3356198,12.93006,1.1551219,7.9021955,1.4133478,0.023611885,1.3317988,0.97613174,0.8954853,8.479043,0.45562926,14.231134,0.93693954,21.133467,0.355648,541.4915,0.3310672,1324.444,0.16617723,-137.9156,-0.6287405,1672.0664,0.09877546,995.9434,0.3551021,-127.898125,-0.6624139,2711.259,0.08977979,1082.085,0.4135287,-129.7021,-0.6363786,-12.763076,-0.6281831,20.793627,0.36517045,0.01885379,1.0630515,-0.015016216,-0.85267127,0.73617107,0.6293994,18.919075,0.4942781,8.133673,1.6897731,13.604904,1.2812388,5.247489,2.0123332,-11.864076,21.38432,-0.022145845,0.0034767773,0.44300246,4.245283,2.415459,0.15799999,0.10047885,0.195,0.1737575,-18.616411,/content/emodb_wav//13a02Ec.wav,1
450,10,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a01Nb.wav,10a01Nb.wav,male,32,25.451729,0.46382055,19.087446,21.31329,26.30932,7.221874,2099.3274,2057.664,-165.61464,134.42918,0.8410973,0.7235673,0.3059675,0.7299822,1.2334791,0.92751163,13.293387,7.82634,11.936379,7.7086825,0.56448776,0.7367389,18.167032,0.95390564,5.1874475,2.8352087,17.597263,0.7285273,2.3462312,4.6158576,0.059267644,1.4097695,1.5653645,0.6197,3.5029366,0.721844,1.1869115,5.3822117,21.427881,0.7171266,505.93924,0.3716366,1169.7272,0.28241128,-124.71535,-0.69434434,1547.8253,0.16690116,938.85065,0.19211723,-123.72603,-0.66766196,2709.504,0.099988304,859.8689,0.4019726,-124.65483,-0.65894985,-14.456962,-0.9827419,24.92299,0.5908874,-0.02662787,-0.5375669,-0.0048210793,-4.023541,0.7927087,0.43716428,25.536808,0.7843188,8.420033,1.820469,24.314455,0.4768405,-0.8427679,-15.853851,-10.217777,21.278973,-0.028674021,0.012079278,0.4221264,6.1452518,3.4482758,0.11666667,0.062360957,0.13,0.112630874,-17.340382,/content/emodb_wav//10a01Nb.wav,4
