,Unnamed: 0,ActorID,Emotion,Path,arousal,valence,dominance,Gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
122,883,9,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-02-01-01-01-09.wav,-0.078037076,0.020254731,0.14476986,Male,39.637238,0.031678136,38.337704,39.747932,40.753407,2.4157028,34.296093,30.149021,21.099115,9.159869,0.3346339,1.4136184,0.023622585,0.024838114,0.8747476,0.851125,8.772919,5.596379,8.427435,5.5141215,0.12197088,1.6004266,22.797594,0.49231923,-5.594737,-1.7645944,-6.5223975,-1.8796399,-6.454172,-1.8739455,0.01418153,1.2730283,0.8390483,1.2119144,12.049136,0.27192256,6.1759167,0.8653524,22.411234,0.43713537,548.0697,0.4615082,1302.3773,0.13500291,-164.06696,-0.440507,1488.5435,0.19175221,951.7777,0.21288413,-130.31387,-0.67933863,2519.1252,0.15710212,794.21765,0.35888872,-134.66658,-0.6168618,-11.878807,-0.76416725,28.339191,0.3890634,0.09985402,0.22801247,-0.016605768,-0.7887053,0.30927664,0.6638816,32.906128,0.34369066,-9.8466625,-1.2945881,-9.643056,-1.8752328,-14.648485,-1.0774884,-5.534421,15.111241,0.13766785,0.0012974704,0.005789906,1.8867925,0.5464481,0.7,0.48999998,0.7366666,0.46190426,-33.305714,/content/BanglaSER/Actor 09/03-01-02-01-01-01-09.wav,3
123,884,9,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-01-01-01-03-09.wav,0.029091595,0.15557355,0.27486312,Male,32.749836,0.102082856,29.834303,32.698475,35.466415,5.6321125,87.98829,70.25086,34.350243,40.785286,0.39912283,1.4827111,0.018904788,0.020377034,0.8207458,0.801841,11.275951,5.990168,14.488367,6.876482,0.2322242,1.6373788,19.74041,0.5134514,-0.9553683,-9.595813,-0.7345002,-14.639324,2.1828063,4.046421,0.029542789,0.9674664,1.3096526,0.574045,5.1983995,0.7584386,4.913373,1.5267556,17.839647,0.44949025,469.77515,0.3362865,1247.8901,0.15185072,-134.84729,-0.67641807,1498.6549,0.12804967,845.9667,0.31109494,-131.07874,-0.6659384,2477.425,0.09250015,824.07855,0.24611488,-131.27977,-0.66281277,-11.05267,-0.5140978,19.193636,0.36641276,0.10271579,0.20636597,-0.022047505,-0.5602073,0.5968544,0.67091143,28.412563,0.3776605,-1.6622239,-8.0988035,5.8992343,2.3873887,5.325926,2.487036,-5.726754,16.049858,0.123256855,0.0037840814,0.01060301,2.3391814,0.5934718,0.645,0.435,0.6766666,0.46578488,-30.745838,/content/BanglaSER/Actor 09/03-01-01-01-01-03-09.wav,0
124,885,9,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-01-01-03-02-09.wav,-0.028034143,0.08050955,0.16068074,Male,28.964237,0.18716973,27.152353,27.949348,33.063793,5.91144,215.08498,179.4175,93.39437,67.06134,0.2717659,1.4647403,0.020928357,0.022481404,0.5554036,0.5344752,9.459563,12.088527,8.483163,4.608132,0.13459532,1.9966824,24.360624,0.50189054,-1.979258,-4.111829,2.183308,5.58008,-6.8392906,-2.1099844,0.029994702,2.2096808,1.2643577,0.78542644,5.8220816,0.8265197,3.2719831,2.408263,20.605654,0.40653178,490.0783,0.40087938,1237.1963,0.13310184,-125.252686,-0.7846231,1505.7073,0.19024213,928.0086,0.436913,-124.20304,-0.75755453,2536.072,0.0947219,715.57184,0.31315795,-126.38148,-0.72290444,-13.497451,-0.39755452,21.603344,0.33519843,0.106503166,0.2518453,-0.029189045,-0.49020702,0.3284216,1.0377622,35.739456,0.31328517,-3.5315304,-3.3904235,11.043509,1.326768,-18.445662,-0.8970266,-5.9045506,16.020975,0.123411,0.0022497084,0.011855047,2.1538463,0.93750006,0.41,0.25806975,0.63,0.4181706,-34.920216,/content/BanglaSER/Actor 09/03-01-01-01-03-02-09.wav,0
125,887,9,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-02-01-03-01-09.wav,0.22767806,0.3515881,0.4422626,Male,30.221119,0.14672662,27.730774,28.525434,35.340515,7.609741,257.8105,0.0,17.030527,13.975975,0.4560611,1.7812903,0.008476292,0.043606352,1.1189579,1.1104816,13.863908,12.869044,14.272426,11.876576,0.22192925,2.027315,17.516119,1.0530751,-1.1570193,-4.5986433,3.2744951,3.6543503,-2.6466215,-4.385938,0.015072506,1.2320637,1.0435902,0.8921785,6.6727157,0.70421714,-0.8643075,-30.122435,17.475653,1.5744601,587.4623,0.3979729,1255.2844,0.2163516,-149.87036,-0.57451385,1627.1359,0.20376126,909.0896,0.51796615,-147.1889,-0.56517524,2562.2812,0.1064118,865.16675,0.35708088,-148.35838,-0.54753214,-11.992661,-0.54134196,20.675594,0.4663905,0.10473837,0.2581985,-0.030507503,-0.45044094,0.749418,0.75688946,35.490856,0.40192017,-2.1632965,-4.07975,4.6252313,4.115743,-14.682016,-0.9619484,-3.3832204,10.102648,0.10565243,-0.00034008978,0.011417195,1.3850416,0.84269667,0.3333333,0.08178563,0.6225,0.5933538,-27.632614,/content/BanglaSER/Actor 09/03-01-02-01-03-01-09.wav,3
126,888,9,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-02-01-02-01-09.wav,-0.16302724,-0.032648526,0.15852243,Male,37.468925,0.08473071,35.266884,37.20615,40.524498,5.257614,294.1347,582.59424,70.47339,78.83251,0.3729354,1.3313415,0.024444625,0.1156045,0.7274831,0.70303845,9.972038,7.7532754,7.6325936,2.5388548,0.21030167,1.5213904,26.072184,0.52337444,-2.272227,-4.8006516,-1.6143479,-8.100575,-12.202803,-1.1459137,0.02837603,1.3781142,1.0592316,0.8108056,9.132726,0.3542576,8.51613,0.873086,28.510635,0.34126154,593.67395,0.4265491,1287.5851,0.18956734,-134.94797,-0.64731985,1568.0115,0.20193031,965.93896,0.17499013,-113.28215,-0.7702605,2680.7397,0.15428843,749.9788,0.4165396,-118.40559,-0.6925367,-17.112772,-0.5171649,30.080008,0.31823224,0.125642,0.2320482,-0.02260099,-0.52211666,0.4175663,0.8401966,35.605133,0.3129868,-1.3818132,-9.955927,0.24934505,67.02117,-21.388142,-0.68348277,-5.6616535,15.149558,0.13839501,-0.0009026543,0.010767066,2.5445294,1.0309279,0.4725,0.22094965,0.38,0.39984995,-31.237217,/content/BanglaSER/Actor 09/03-01-02-01-02-01-09.wav,3
127,889,9,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-02-01-03-02-09.wav,-0.025848413,0.06977895,0.15881628,Male,29.678225,0.10606096,27.289555,28.01238,33.723118,6.433563,65.27222,77.275536,23.174625,3.633295,0.15742722,1.8640544,0.008690467,0.028228387,0.23049578,0.22180532,5.2752185,4.6911955,4.9947762,3.491672,0.056787696,2.161688,16.934492,1.2158071,1.0658773,8.683607,7.906635,1.7736807,-5.038222,-2.6024978,0.012050473,1.0182812,1.3138946,0.7266118,6.3063607,0.4744596,5.524201,0.9807265,26.19419,0.43327987,529.4945,0.4289619,1297.1569,0.25484422,-156.32138,-0.520152,1491.7896,0.17800173,893.7594,0.4226501,-156.31218,-0.49721497,2604.617,0.113591544,911.3769,0.33363205,-158.38664,-0.46752158,-11.687058,-0.45823547,20.630732,0.42650753,0.101524115,0.23256758,-0.025942171,-0.49692005,0.21188971,0.7856706,39.725815,0.32948104,-6.3985476,-2.0430434,17.99699,1.1289619,-24.886211,-0.46424904,-5.1829243,13.015652,0.11707808,0.0015960222,0.008370958,1.4492755,0.88495576,0.26333332,0.08219219,0.6325,0.57828945,-40.336353,/content/BanglaSER/Actor 09/03-01-02-01-03-02-09.wav,3
128,891,9,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-03-02-02-03-09.wav,0.24904378,0.32458293,0.18509221,Male,37.73261,0.11196377,33.726833,38.689514,41.706978,7.9801445,102.53532,46.468204,37.983242,27.407658,0.9652816,1.7119331,0.024279006,0.025764396,2.3069851,2.282706,42.021526,26.055687,40.45535,22.050022,0.8224163,1.8399053,18.654009,0.32149345,-7.3000755,-1.0358047,-2.813285,-3.7824886,-8.287708,-1.5752692,0.046857815,1.4309613,1.2264369,0.93956274,7.2914286,0.6550312,7.216665,1.2708395,15.826394,0.3470668,466.72858,0.4324997,1194.8372,0.17179143,-167.8197,-0.43030417,1471.3776,0.1701053,805.2967,0.2844852,-136.04999,-0.65269333,2509.753,0.107496254,708.1684,0.28174713,-138.18378,-0.6209297,-8.173335,-0.60901654,19.575396,0.32903767,0.10408664,0.20770356,-0.012207,-0.84281063,2.4036543,0.71188766,21.266048,0.4205474,-12.849046,-0.80673516,-2.335284,-6.9750643,-21.940071,-0.62012684,-5.484859,14.515462,0.13595167,1.3190392e-05,0.0058473684,2.2222223,0.5,0.68,0.29,1.29,0.28,-19.474192,/content/BanglaSER/Actor 09/03-01-03-02-02-03-09.wav,5
129,892,9,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-01-01-03-03-09.wav,-0.044321343,0.09668874,0.17197156,Male,29.566841,0.18674742,27.34568,28.500393,34.324883,6.9792023,127.69282,91.35907,213.54706,246.86168,0.22224529,1.4482142,0.019917972,0.02160889,0.48635316,0.4664352,4.528557,2.9704056,5.504743,3.554407,0.09955193,1.5830917,20.865269,0.80167615,1.7176858,5.412192,-1.6239669,-7.405394,-3.1911917,-4.8123584,0.0704854,2.9073184,1.3552885,0.8572462,6.2931056,0.6427263,3.527435,2.1221244,26.475996,0.41019687,503.05255,0.36181322,1265.4928,0.16206767,-133.98982,-0.70485926,1511.7672,0.20403972,921.9899,0.3829012,-133.99219,-0.6683147,2574.6382,0.11241357,805.5206,0.29328427,-136.63606,-0.6290594,-16.419735,-0.4333205,26.43761,0.32581815,0.1137402,0.22958468,-0.03186499,-0.45970193,0.2737964,0.558957,37.092384,0.29144424,2.44139,5.791052,5.1053634,3.0978835,-16.879335,-0.9769796,-4.759409,14.257815,0.11676932,0.005303901,0.005396913,1.6997167,0.86206895,0.4033333,0.052493386,0.55,0.5156064,-37.64596,/content/BanglaSER/Actor 09/03-01-01-01-03-03-09.wav,0
130,893,9,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-03-02-01-03-09.wav,0.35000962,0.41118804,0.25263333,Male,33.193844,0.13110068,29.300709,34.239822,37.151665,7.850956,168.30475,175.57208,23.47906,32.31565,1.1547192,1.8230425,0.0085748,0.029268786,2.028474,2.0198994,45.03525,38.29931,60.877018,31.170418,1.4460366,1.9305363,13.526278,1.3501407,0.8726732,10.057947,1.4063334,8.107116,-1.4321388,-7.903689,0.038728945,1.2635884,1.1878595,0.74464333,5.7780933,0.63588214,6.052513,1.3405,23.869514,0.3029048,485.62207,0.43813384,1279.6577,0.12642984,-153.27196,-0.55126506,1490.2996,0.1588957,976.8539,0.26035762,-142.74825,-0.6028031,2489.2534,0.118985854,835.01807,0.21712638,-144.96078,-0.57049656,-12.077657,-0.5231496,24.48958,0.31137562,0.08531335,0.37347776,-0.01999191,-0.6221409,4.616176,0.7197306,29.561907,0.23119369,-4.049162,-2.8209236,-2.4564166,-6.255292,-7.729682,-2.1317823,-3.7887564,11.557846,0.1175167,0.003950611,0.06411597,1.9607843,0.6666667,0.45499998,0.315,0.68,0.5323532,-14.713058,/content/BanglaSER/Actor 09/03-01-03-02-01-03-09.wav,5
131,894,9,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-02-01-02-03-09.wav,-0.122263834,0.002422898,0.13871592,Male,29.689207,0.23023432,27.058508,27.721346,29.90671,2.8482018,245.87268,171.08202,66.152374,61.39718,0.18835258,1.5472798,0.008894888,0.02885063,0.38416752,0.37527263,7.257371,3.787998,7.2943516,3.2266955,0.07914479,1.6143696,20.595488,1.1480254,1.4370519,6.0276713,8.813745,1.9307563,-3.0775557,-3.4586177,0.016907074,0.8587705,1.7664523,0.7644079,5.858546,0.5540627,0.77764505,3.7776606,29.40869,0.4610245,543.19464,0.46660954,1369.2789,0.16994494,-133.33322,-0.68858224,1478.0802,0.18229128,1055.9326,0.2627785,-136.15707,-0.6340919,2577.2246,0.12920874,900.9426,0.25686163,-139.71555,-0.5811459,-12.787022,-0.72050107,26.819918,0.53538597,0.10160542,0.2140165,-0.015550263,-0.6079494,0.20921595,0.6624794,42.426167,0.4194465,-2.0096338,-5.1880126,12.134219,1.7925872,-11.893964,-1.020112,-5.008255,12.698055,0.11300601,0.0012976315,0.01100314,2.2959185,1.5544041,0.21499999,0.13425721,0.484,0.56768304,-38.702255,/content/BanglaSER/Actor 09/03-01-02-01-02-03-09.wav,3
132,896,9,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-01-01-02-01-09.wav,-0.1527801,-0.021601275,0.08436525,Male,29.895027,0.122751005,27.403301,29.108452,33.52057,6.1172676,140.84695,85.20789,89.7162,125.47952,0.2682437,1.3862566,0.019555988,0.021772528,0.55510914,0.53555316,8.984398,6.063298,7.0621605,3.5442731,0.1255881,1.5799965,21.101963,0.7675895,-0.07416415,-136.15184,2.4459991,4.567618,-3.229172,-3.4239817,0.019033348,0.83374554,1.2831706,0.7829751,6.0159197,0.6492487,1.851852,5.8891153,23.25473,0.515357,482.99188,0.38603905,1275.0604,0.19611233,-128.5694,-0.73443514,1457.6414,0.17632984,873.88434,0.3304466,-128.28305,-0.6972196,2510.7314,0.11564784,744.99,0.43401045,-131.24443,-0.6521879,-13.1208515,-0.54216695,23.61518,0.32155702,0.11336601,0.21904515,-0.017863056,-0.76983356,0.30437934,0.71763706,35.059227,0.36531284,0.10062083,114.51776,9.822894,1.4258231,-9.147184,-1.5791354,-4.3042192,13.483117,0.11421384,0.0021437365,0.01484438,2.5906737,1.0498688,0.36249998,0.13367404,0.454,0.5320376,-35.54547,/content/BanglaSER/Actor 09/03-01-01-01-02-01-09.wav,0
133,897,9,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-01-01-01-01-09.wav,-0.057265397,0.075652055,0.08711029,Male,30.453741,0.21479899,26.703018,32.613388,35.964714,9.261696,144.31197,115.269516,153.09987,82.92415,0.26782626,1.4500915,0.017161036,0.01965867,0.611156,0.593995,7.8407307,4.585808,8.895286,5.279503,0.14889877,1.616857,15.851392,1.0883094,-1.9408127,-4.078221,0.8852968,12.794819,1.8058772,5.4342093,0.06719514,1.4965463,1.5450975,0.82123387,4.4242725,1.3162276,8.985116,1.4066131,19.08546,0.38192317,463.7851,0.3503364,1290.5796,0.16218297,-138.86392,-0.6706001,1469.2318,0.11676296,925.74255,0.34829712,-135.14697,-0.6604113,2469.3586,0.08602137,766.09534,0.20207256,-136.4048,-0.64158404,-12.182794,-0.36371338,20.953701,0.28154993,0.11268303,0.21890263,-0.01857578,-0.79630095,0.4247465,0.5480246,33.704666,0.30390063,-4.828083,-2.0558631,10.491939,1.212722,6.0671945,2.3388634,-1.8268684,9.958025,0.110866114,0.0034143534,0.0074701062,2.201258,0.9584665,0.35,0.32782108,0.5025,0.46499327,-33.91422,/content/BanglaSER/Actor 09/03-01-01-01-01-01-09.wav,0
134,899,9,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-03-02-03-01-09.wav,0.13568021,0.24414873,0.13111146,Male,34.32978,0.11547876,31.264347,34.26349,38.15662,6.892273,138.09203,186.91063,55.55837,43.243504,0.45792127,1.8767204,0.008717552,0.027806418,0.8323109,0.8235934,17.06228,9.580837,23.15787,11.927311,0.35247135,2.0330446,14.089144,1.2491148,1.9756398,4.283083,4.4718976,2.448633,-6.21638,-2.3908696,0.031222016,1.5015185,1.4053833,0.9061966,6.3423586,0.56405383,5.7259526,1.4095194,20.043377,0.3997489,493.8067,0.3781199,1272.5079,0.18557437,-166.91945,-0.43918496,1510.2809,0.19062856,946.0338,0.3610709,-155.61018,-0.5043729,2581.541,0.09984263,853.2692,0.4935311,-156.75873,-0.48660976,-11.478457,-0.40782768,19.64702,0.3236231,0.101911865,0.30045524,-0.02617338,-0.41842404,1.4193705,0.54822,28.744566,0.34098938,-3.196008,-3.704155,2.956447,5.4777484,-27.852924,-0.503044,-5.307738,12.789573,0.11892943,0.0004392454,0.0132162,1.7241379,0.5865103,0.41,0.22999999,0.84666663,0.5713337,-26.388294,/content/BanglaSER/Actor 09/03-01-03-02-03-01-09.wav,5
135,973,23,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-01-01-02-03-23.wav,-0.068620175,0.055280007,0.13312729,Male,32.307896,0.24086414,28.63008,34.684074,36.4705,7.8404217,80.445595,75.43933,35.67375,0.086948395,0.36749673,1.1409028,0.10643819,0.11456017,0.66248053,0.5560423,8.944723,7.63673,7.2778997,3.1109684,0.21419603,1.3360103,29.01994,0.26488736,9.404012,1.2223328,11.57872,1.4606905,7.8192735,1.5999305,0.023684682,1.4022183,1.3350724,0.6691394,4.896125,1.0051627,6.6368914,1.5356708,25.470018,0.30656737,603.3901,0.31139624,1265.8324,0.15435225,-130.96281,-0.70838654,1535.6558,0.11816382,860.77075,0.27281693,-129.44978,-0.6874224,2722.983,0.06908698,719.249,0.6118049,-134.52647,-0.61260617,-11.977622,-0.4950043,26.641771,0.26891792,-0.005809989,-5.3826804,-0.015724039,-0.87092024,0.45360222,0.76623666,34.484493,0.2673273,0.8167763,17.711914,-3.0211804,-6.506498,-1.1852213,-13.360991,-26.660252,37.6508,-0.083257414,-0.0090015065,0.06941353,2.2222223,1.4084507,0.262,0.18882796,0.355,0.34184545,-33.5382,/content/BanglaSER/Actor 23/03-01-01-01-02-03-23.wav,0
136,974,23,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-03-02-01-01-23.wav,0.17711946,0.28274646,0.14993244,Male,40.27584,0.17897432,34.233192,43.206074,45.704796,11.471603,48.343414,105.99664,117.09146,79.55828,0.738509,1.6545868,0.106760904,0.11540619,1.0418025,0.9350416,34.32883,19.92102,22.983133,7.905679,0.80418515,2.135765,24.809359,0.2719777,7.804152,1.7393496,9.478965,2.0004263,10.694461,0.9981379,0.065321065,1.830767,1.1333997,0.6573641,7.6102567,0.74845487,12.445182,1.1658978,22.283983,0.2989717,669.64404,0.29152924,1370.9293,0.14181747,-161.50087,-0.4832653,1586.8175,0.10884213,1020.0752,0.38416895,-151.68149,-0.5489249,2641.2952,0.07789028,781.5705,0.4736037,-154.7241,-0.50428903,-8.797001,-0.49874932,23.303162,0.3397959,0.04679185,0.79878986,-0.016177226,-0.8794304,2.9719522,0.79822034,24.693981,0.36510968,-11.584419,-1.2667264,-17.053543,-1.1933353,-2.4977987,-5.617062,-25.850351,36.72873,-0.08150198,-0.010228148,0.07815585,1.5873016,0.64516133,0.385,0.275,0.76,0.48914894,-20.697077,/content/BanglaSER/Actor 23/03-01-03-02-01-01-23.wav,5
137,975,23,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-03-02-02-01-23.wav,0.26549515,0.3662123,0.33803722,Male,39.359932,0.11354918,35.510986,41.404766,43.193287,7.6823006,165.2634,120.34931,30.112383,45.206062,1.3612081,1.4446725,0.11468122,0.12433669,2.5884671,2.4737859,48.06771,35.89164,42.392204,16.55101,1.5864562,1.6820476,25.713425,0.25889245,4.461996,3.2514307,6.7406597,2.9203758,3.6973886,4.411052,0.029131958,1.2278268,1.0382575,0.8196722,8.907943,0.4624534,8.230424,0.9930535,22.892736,0.3205424,614.97455,0.3874428,1506.3103,0.16145174,-149.03607,-0.57834315,1526.887,0.13165905,1128.7502,0.2962566,-128.77736,-0.70133936,2622.3872,0.0779235,1001.5248,0.60953707,-133.0294,-0.6382443,-9.516972,-0.63665116,24.575842,0.26551524,0.0392904,0.7869029,-0.012255321,-1.3122358,3.9905765,0.76629543,26.306488,0.38638008,-9.961406,-1.4590715,-13.882946,-1.2845806,-12.525824,-1.3052498,-25.871708,36.467045,-0.082593024,-0.009557256,0.1401947,2.366864,0.9009009,0.41666666,0.054365024,0.5025,0.47835,-15.36178,/content/BanglaSER/Actor 23/03-01-03-02-02-01-23.wav,5
138,976,23,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-02-01-03-01-23.wav,0.0176558,0.14656995,0.18702713,Male,39.142155,0.04373617,37.929775,39.340107,39.836082,1.9063072,124.34005,83.302536,24.79508,26.190153,0.43670142,1.1151001,0.12189323,0.12753592,0.8810744,0.7591812,8.38314,5.1373787,7.8028727,7.1573296,0.25316727,1.6343608,29.494127,0.31374833,11.109397,0.7329671,11.548498,1.2339684,4.218271,3.530607,0.010446824,1.3914384,0.83480936,1.1184891,11.605776,0.30077502,9.712439,0.8468154,25.991228,0.32704085,504.6363,0.31098717,1340.9906,0.13090101,-165.34512,-0.44235185,1464.2201,0.18217027,979.0126,0.30523735,-143.63106,-0.5762432,2586.6816,0.08114442,806.8842,0.516365,-146.61621,-0.53381205,-16.173302,-0.44152364,27.179234,0.35334036,-0.014006915,-1.6953504,-0.03444698,-0.42977703,0.64809406,0.88308364,38.578876,0.258307,5.827846,2.0381472,-4.029086,-4.0745716,-10.18884,-1.8024386,-24.454973,36.38178,-0.067488335,-0.010542159,0.07663283,1.4836795,1.2048193,0.2525,0.11691343,0.5525,0.5178018,-28.59116,/content/BanglaSER/Actor 23/03-01-02-01-03-01-23.wav,3
139,977,23,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-03-02-03-01-23.wav,0.23938152,0.32262814,0.26204932,Male,36.113636,0.24675202,28.206078,40.58658,43.584145,15.378067,233.80956,198.57912,77.292465,8.616859,0.74414855,1.684611,0.12308274,0.12963597,1.3277948,1.204712,27.718483,20.578276,42.06747,28.664448,0.9074757,2.0332894,27.022264,0.17709278,7.9679446,1.5451127,8.534208,2.2445762,6.2078223,2.4011674,0.0826374,1.7434921,1.3030157,0.75339365,6.3276978,0.9988338,3.5425487,7.414594,15.649,1.6050183,670.47455,0.2694205,1453.7573,0.13624738,-159.92972,-0.4972925,1549.5134,0.1147246,1110.5067,0.20677115,-152.48071,-0.54397166,2697.7056,0.08705553,813.7317,0.51867694,-155.09332,-0.50620073,-13.006751,-0.5316972,25.4817,0.36664653,0.017498534,1.9716669,-0.022113807,-0.6062219,3.4243987,0.6729641,30.937582,0.23337989,-6.943453,-2.4047925,-19.549479,-0.90683085,-15.396552,-0.92683905,-25.795105,36.929832,-0.08575218,-0.009116821,0.07840245,1.5873016,0.32258067,0.78,0.0,1.145,0.015,-19.398357,/content/BanglaSER/Actor 23/03-01-03-02-03-01-23.wav,5
140,978,23,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-01-01-03-03-23.wav,0.113759354,0.2516503,0.3013146,Male,30.585651,0.22984278,27.33578,33.46052,35.67557,8.339792,258.3235,289.7493,115.78483,119.18999,0.41101056,1.2434303,0.10918971,0.115822956,0.8329849,0.72379524,7.155186,4.243003,9.104596,3.916639,0.30265972,1.6338645,29.001932,0.23995247,11.597532,0.61700296,12.809208,1.1112624,6.279242,2.3586972,0.033616934,1.295688,1.169013,0.66409504,4.217216,1.3265041,8.432544,2.1669512,20.87108,0.9663025,524.5499,0.2794432,1351.9496,0.17343716,-147.18788,-0.5814107,1508.5485,0.16713299,912.57275,0.31260797,-145.48152,-0.57243514,2675.2314,0.07370671,722.9957,0.49328592,-147.85724,-0.5377916,-14.913518,-0.5132069,25.211563,0.42295864,0.0125137335,3.4239943,-0.029923305,-0.4960078,0.8673043,0.69539016,33.69763,0.3118886,6.5563936,1.5920041,-0.43684322,-45.409096,-8.136105,-2.4803598,-26.295542,37.94169,-0.07810022,-0.010146072,0.0671067,1.8987342,0.96463025,0.30333334,0.04189935,0.53249997,0.4994184,-28.805296,/content/BanglaSER/Actor 23/03-01-01-01-03-03-23.wav,0
