ActorID,sentence,emotion,intensity,path
1018,ITH,fear,XX,AudioWAV/1018_ITH_FEA_XX.wav
1067,MTI,angry,XX,AudioWAV/1067_MTI_ANG_XX.wav
1051,TSI,fear,XX,AudioWAV/1051_TSI_FEA_XX.wav
1073,IEO,fear,HI,AudioWAV/1073_IEO_FEA_HI.wav
1067,TAI,sad,XX,AudioWAV/1067_TAI_SAD_XX.wav
1001,IEO,angry,HI,AudioWAV/1001_IEO_ANG_HI.wav
1051,IWL,angry,XX,AudioWAV/1051_IWL_ANG_XX.wav
1010,IEO,angry,MD,AudioWAV/1010_IEO_ANG_MD.wav
1038,ITS,happy,XX,AudioWAV/1038_ITS_HAP_XX.wav
1067,DFA,angry,XX,AudioWAV/1067_DFA_ANG_XX.wav
1051,IEO,fear,LO,AudioWAV/1051_IEO_FEA_LO.wav
1067,WSI,angry,XX,AudioWAV/1067_WSI_ANG_XX.wav
1010,ITH,disgust,XX,AudioWAV/1010_ITH_DIS_XX.wav
1038,WSI,neutral,XX,AudioWAV/1038_WSI_NEU_XX.wav
1018,ITH,disgust,XX,AudioWAV/1018_ITH_DIS_XX.wav
1022,IWW,disgust,XX,AudioWAV/1022_IWW_DIS_XX.wav
1038,DFA,neutral,XX,AudioWAV/1038_DFA_NEU_XX.wav
1018,IEO,angry,MD,AudioWAV/1018_IEO_ANG_MD.wav
1049,TAI,happy,XX,AudioWAV/1049_TAI_HAP_XX.wav
1076,ITS,angry,XX,AudioWAV/1076_ITS_ANG_XX.wav
1028,IOM,sad,XX,AudioWAV/1028_IOM_SAD_XX.wav
1051,TSI,disgust,XX,AudioWAV/1051_TSI_DIS_XX.wav
1073,IEO,disgust,HI,AudioWAV/1073_IEO_DIS_HI.wav
1038,MTI,neutral,XX,AudioWAV/1038_MTI_NEU_XX.wav
1026,TIE,neutral,XX,AudioWAV/1026_TIE_NEU_XX.wav
1010,ITH,fear,XX,AudioWAV/1010_ITH_FEA_XX.wav
1038,IWW,sad,XX,AudioWAV/1038_IWW_SAD_XX.wav
1022,TIE,happy,XX,AudioWAV/1022_TIE_HAP_XX.wav
1051,IEO,disgust,LO,AudioWAV/1051_IEO_DIS_LO.wav
1049,WSI,neutral,XX,AudioWAV/1049_WSI_NEU_XX.wav
1049,DFA,neutral,XX,AudioWAV/1049_DFA_NEU_XX.wav
1053,IWW,disgust,XX,AudioWAV/1053_IWW_DIS_XX.wav
1028,IEO,fear,LO,AudioWAV/1028_IEO_FEA_LO.wav
1028,IWL,angry,XX,AudioWAV/1028_IWL_ANG_XX.wav
1018,TSI,neutral,XX,AudioWAV/1018_TSI_NEU_XX.wav
1067,ITS,sad,XX,AudioWAV/1067_ITS_SAD_XX.wav
1028,TSI,fear,XX,AudioWAV/1028_TSI_FEA_XX.wav
1018,IEO,sad,HI,AudioWAV/1018_IEO_SAD_HI.wav
1038,TAI,happy,XX,AudioWAV/1038_TAI_HAP_XX.wav
1049,MTI,neutral,XX,AudioWAV/1049_MTI_NEU_XX.wav
1057,TIE,neutral,XX,AudioWAV/1057_TIE_NEU_XX.wav
1073,ITH,sad,XX,AudioWAV/1073_ITH_SAD_XX.wav
1053,TIE,happy,XX,AudioWAV/1053_TIE_HAP_XX.wav
1067,TIE,fear,XX,AudioWAV/1067_TIE_FEA_XX.wav
1051,ITH,neutral,XX,AudioWAV/1051_ITH_NEU_XX.wav
1049,IWW,sad,XX,AudioWAV/1049_IWW_SAD_XX.wav
1053,WSI,neutral,XX,AudioWAV/1053_WSI_NEU_XX.wav
1073,ITH,disgust,XX,AudioWAV/1073_ITH_DIS_XX.wav
1057,DFA,happy,XX,AudioWAV/1057_DFA_HAP_XX.wav
1076,DFA,fear,XX,AudioWAV/1076_DFA_FEA_XX.wav
1057,WSI,happy,XX,AudioWAV/1057_WSI_HAP_XX.wav
1076,WSI,fear,XX,AudioWAV/1076_WSI_FEA_XX.wav
1053,DFA,neutral,XX,AudioWAV/1053_DFA_NEU_XX.wav
1049,IWW,disgust,XX,AudioWAV/1049_IWW_DIS_XX.wav
1026,TAI,neutral,XX,AudioWAV/1026_TAI_NEU_XX.wav
1073,IEO,angry,MD,AudioWAV/1073_IEO_ANG_MD.wav
1022,TAI,happy,XX,AudioWAV/1022_TAI_HAP_XX.wav
1001,IEO,fear,MD,AudioWAV/1001_IEO_FEA_MD.wav
1010,IEO,fear,HI,AudioWAV/1010_IEO_FEA_HI.wav
1076,MTI,fear,XX,AudioWAV/1076_MTI_FEA_XX.wav
1057,MTI,happy,XX,AudioWAV/1057_MTI_HAP_XX.wav
1067,ITS,disgust,XX,AudioWAV/1067_ITS_DIS_XX.wav
1018,IEO,disgust,HI,AudioWAV/1018_IEO_DIS_HI.wav
1053,MTI,neutral,XX,AudioWAV/1053_MTI_NEU_XX.wav
1051,IOM,fear,XX,AudioWAV/1051_IOM_FEA_XX.wav
1026,IWW,angry,XX,AudioWAV/1026_IWW_ANG_XX.wav
1053,IWW,sad,XX,AudioWAV/1053_IWW_SAD_XX.wav
1049,TIE,happy,XX,AudioWAV/1049_TIE_HAP_XX.wav
1026,DFA,happy,XX,AudioWAV/1026_DFA_HAP_XX.wav
1022,WSI,neutral,XX,AudioWAV/1022_WSI_NEU_XX.wav
1038,IWW,disgust,XX,AudioWAV/1038_IWW_DIS_XX.wav
1022,DFA,neutral,XX,AudioWAV/1022_DFA_NEU_XX.wav
1026,WSI,happy,XX,AudioWAV/1026_WSI_HAP_XX.wav
1051,IEO,sad,LO,AudioWAV/1051_IEO_SAD_LO.wav
1001,IWL,neutral,XX,AudioWAV/1001_IWL_NEU_XX.wav
1057,TAI,neutral,XX,AudioWAV/1057_TAI_NEU_XX.wav
1073,TSI,neutral,XX,AudioWAV/1073_TSI_NEU_XX.wav
1028,IOM,disgust,XX,AudioWAV/1028_IOM_DIS_XX.wav
1010,IWL,happy,XX,AudioWAV/1010_IWL_HAP_XX.wav
1051,IEO,happy,MD,AudioWAV/1051_IEO_HAP_MD.wav
1051,TSI,sad,XX,AudioWAV/1051_TSI_SAD_XX.wav
1053,TAI,happy,XX,AudioWAV/1053_TAI_HAP_XX.wav
1067,TAI,fear,XX,AudioWAV/1067_TAI_FEA_XX.wav
1073,IEO,sad,HI,AudioWAV/1073_IEO_SAD_HI.wav
1026,MTI,happy,XX,AudioWAV/1026_MTI_HAP_XX.wav
1010,IOM,neutral,XX,AudioWAV/1010_IOM_NEU_XX.wav
1022,MTI,neutral,XX,AudioWAV/1022_MTI_NEU_XX.wav
1001,IOM,happy,XX,AudioWAV/1001_IOM_HAP_XX.wav
1057,IWW,angry,XX,AudioWAV/1057_IWW_ANG_XX.wav
1018,ITH,sad,XX,AudioWAV/1018_ITH_SAD_XX.wav
1038,TIE,happy,XX,AudioWAV/1038_TIE_HAP_XX.wav
1022,IWW,sad,XX,AudioWAV/1022_IWW_SAD_XX.wav
1038,IWW,fear,XX,AudioWAV/1038_IWW_FEA_XX.wav
1076,TIE,angry,XX,AudioWAV/1076_TIE_ANG_XX.wav
1010,ITH,sad,XX,AudioWAV/1010_ITH_SAD_XX.wav
1028,IOM,fear,XX,AudioWAV/1028_IOM_FEA_XX.wav
1067,TAI,disgust,XX,AudioWAV/1067_TAI_DIS_XX.wav
1018,IOM,neutral,XX,AudioWAV/1018_IOM_NEU_XX.wav
1026,ITS,neutral,XX,AudioWAV/1026_ITS_NEU_XX.wav
1018,IWL,happy,XX,AudioWAV/1018_IWL_HAP_XX.wav
1022,ITS,happy,XX,AudioWAV/1022_ITS_HAP_XX.wav
1076,WSI,disgust,XX,AudioWAV/1076_WSI_DIS_XX.wav
1067,TIE,sad,XX,AudioWAV/1067_TIE_SAD_XX.wav
1001,ITH,angry,XX,AudioWAV/1001_ITH_ANG_XX.wav
1049,IWW,fear,XX,AudioWAV/1049_IWW_FEA_XX.wav
1067,IEO,neutral,XX,AudioWAV/1067_IEO_NEU_XX.wav
1076,DFA,disgust,XX,AudioWAV/1076_DFA_DIS_XX.wav
1073,ITH,fear,XX,AudioWAV/1073_ITH_FEA_XX.wav
1010,IEO,disgust,HI,AudioWAV/1010_IEO_DIS_HI.wav
1001,IEO,disgust,MD,AudioWAV/1001_IEO_DIS_MD.wav
1051,IOM,disgust,XX,AudioWAV/1051_IOM_DIS_XX.wav
1028,IEO,happy,MD,AudioWAV/1028_IEO_HAP_MD.wav
1057,ITS,neutral,XX,AudioWAV/1057_ITS_NEU_XX.wav
1018,IEO,fear,HI,AudioWAV/1018_IEO_FEA_HI.wav
1028,TSI,sad,XX,AudioWAV/1028_TSI_SAD_XX.wav
1067,ITS,fear,XX,AudioWAV/1067_ITS_FEA_XX.wav
1053,ITS,happy,XX,AudioWAV/1053_ITS_HAP_XX.wav
1076,MTI,disgust,XX,AudioWAV/1076_MTI_DIS_XX.wav
1028,IEO,sad,LO,AudioWAV/1028_IEO_SAD_LO.wav
1018,DFA,disgust,XX,AudioWAV/1018_DFA_DIS_XX.wav
1018,WSI,disgust,XX,AudioWAV/1018_WSI_DIS_XX.wav
1038,ITH,neutral,XX,AudioWAV/1038_ITH_NEU_XX.wav
1049,IEO,disgust,LO,AudioWAV/1049_IEO_DIS_LO.wav
1001,ITS,disgust,XX,AudioWAV/1001_ITS_DIS_XX.wav
1010,MTI,fear,XX,AudioWAV/1010_MTI_FEA_XX.wav
1049,TSI,disgust,XX,AudioWAV/1049_TSI_DIS_XX.wav
1022,IOM,fear,XX,AudioWAV/1022_IOM_FEA_XX.wav
1026,TSI,angry,XX,AudioWAV/1026_TSI_ANG_XX.wav
1018,MTI,disgust,XX,AudioWAV/1018_MTI_DIS_XX.wav
1028,ITS,happy,XX,AudioWAV/1028_ITS_HAP_XX.wav
1051,TAI,happy,XX,AudioWAV/1051_TAI_HAP_XX.wav
1057,IEO,happy,HI,AudioWAV/1057_IEO_HAP_HI.wav
1053,TSI,sad,XX,AudioWAV/1053_TSI_SAD_XX.wav
1076,IEO,fear,HI,AudioWAV/1076_IEO_FEA_HI.wav
1026,IWL,fear,XX,AudioWAV/1026_IWL_FEA_XX.wav
1053,IEO,happy,MD,AudioWAV/1053_IEO_HAP_MD.wav
1067,IEO,fear,MD,AudioWAV/1067_IEO_FEA_MD.wav
1010,DFA,fear,XX,AudioWAV/1010_DFA_FEA_XX.wav
1026,IEO,angry,LO,AudioWAV/1026_IEO_ANG_LO.wav
1053,IEO,sad,LO,AudioWAV/1053_IEO_SAD_LO.wav
1010,WSI,fear,XX,AudioWAV/1010_WSI_FEA_XX.wav
1018,TIE,angry,XX,AudioWAV/1018_TIE_ANG_XX.wav
1073,IWW,neutral,XX,AudioWAV/1073_IWW_NEU_XX.wav
1049,ITH,neutral,XX,AudioWAV/1049_ITH_NEU_XX.wav
1038,IEO,disgust,LO,AudioWAV/1038_IEO_DIS_LO.wav
1051,IWW,sad,XX,AudioWAV/1051_IWW_SAD_XX.wav
1076,IOM,neutral,XX,AudioWAV/1076_IOM_NEU_XX.wav
1073,MTI,sad,XX,AudioWAV/1073_MTI_SAD_XX.wav
1053,IOM,fear,XX,AudioWAV/1053_IOM_FEA_XX.wav
1067,IOM,happy,XX,AudioWAV/1067_IOM_HAP_XX.wav
1051,MTI,neutral,XX,AudioWAV/1051_MTI_NEU_XX.wav
1038,TSI,disgust,XX,AudioWAV/1038_TSI_DIS_XX.wav
1067,IWL,neutral,XX,AudioWAV/1067_IWL_NEU_XX.wav
1057,TSI,angry,XX,AudioWAV/1057_TSI_ANG_XX.wav
1073,TAI,angry,XX,AudioWAV/1073_TAI_ANG_XX.wav
1022,TSI,sad,XX,AudioWAV/1022_TSI_SAD_XX.wav
1026,IEO,happy,HI,AudioWAV/1026_IEO_HAP_HI.wav
1076,IWL,happy,XX,AudioWAV/1076_IWL_HAP_XX.wav
1022,IEO,happy,MD,AudioWAV/1022_IEO_HAP_MD.wav
1057,IWL,fear,XX,AudioWAV/1057_IWL_FEA_XX.wav
1001,TAI,fear,XX,AudioWAV/1001_TAI_FEA_XX.wav
1057,IEO,angry,LO,AudioWAV/1057_IEO_ANG_LO.wav
1073,DFA,sad,XX,AudioWAV/1073_DFA_SAD_XX.wav
1051,WSI,neutral,XX,AudioWAV/1051_WSI_NEU_XX.wav
1051,DFA,neutral,XX,AudioWAV/1051_DFA_NEU_XX.wav
1073,WSI,sad,XX,AudioWAV/1073_WSI_SAD_XX.wav
1022,IEO,sad,LO,AudioWAV/1022_IEO_SAD_LO.wav
1038,IEO,fear,LO,AudioWAV/1038_IEO_FEA_LO.wav
1053,IOM,disgust,XX,AudioWAV/1053_IOM_DIS_XX.wav
1038,TSI,fear,XX,AudioWAV/1038_TSI_FEA_XX.wav
1028,TAI,happy,XX,AudioWAV/1028_TAI_HAP_XX.wav
1051,ITS,happy,XX,AudioWAV/1051_ITS_HAP_XX.wav
1038,IWL,angry,XX,AudioWAV/1038_IWL_ANG_XX.wav
1057,IWL,disgust,XX,AudioWAV/1057_IWL_DIS_XX.wav
1001,TAI,disgust,XX,AudioWAV/1001_TAI_DIS_XX.wav
1049,IOM,sad,XX,AudioWAV/1049_IOM_SAD_XX.wav
1010,TIE,angry,XX,AudioWAV/1010_TIE_ANG_XX.wav
1076,ITH,sad,XX,AudioWAV/1076_ITH_SAD_XX.wav
1018,WSI,fear,XX,AudioWAV/1018_WSI_FEA_XX.wav
1049,IEO,fear,LO,AudioWAV/1049_IEO_FEA_LO.wav
1028,DFA,neutral,XX,AudioWAV/1028_DFA_NEU_XX.wav
1028,WSI,neutral,XX,AudioWAV/1028_WSI_NEU_XX.wav
1018,DFA,fear,XX,AudioWAV/1018_DFA_FEA_XX.wav
1049,TSI,fear,XX,AudioWAV/1049_TSI_FEA_XX.wav
1073,ITS,angry,XX,AudioWAV/1073_ITS_ANG_XX.wav
1022,IOM,disgust,XX,AudioWAV/1022_IOM_DIS_XX.wav
1010,MTI,disgust,XX,AudioWAV/1010_MTI_DIS_XX.wav
1001,ITS,fear,XX,AudioWAV/1001_ITS_FEA_XX.wav
1049,IWL,angry,XX,AudioWAV/1049_IWL_ANG_XX.wav
1038,IOM,sad,XX,AudioWAV/1038_IOM_SAD_XX.wav
1067,IEO,disgust,MD,AudioWAV/1067_IEO_DIS_MD.wav
1026,IWL,disgust,XX,AudioWAV/1026_IWL_DIS_XX.wav
1028,MTI,neutral,XX,AudioWAV/1028_MTI_NEU_XX.wav
1076,IEO,disgust,HI,AudioWAV/1076_IEO_DIS_HI.wav
1018,MTI,fear,XX,AudioWAV/1018_MTI_FEA_XX.wav
1001,TIE,sad,XX,AudioWAV/1001_TIE_SAD_XX.wav
1010,WSI,disgust,XX,AudioWAV/1010_WSI_DIS_XX.wav
1028,IWW,sad,XX,AudioWAV/1028_IWW_SAD_XX.wav
1067,ITH,angry,XX,AudioWAV/1067_ITH_ANG_XX.wav
1001,IEO,neutral,XX,AudioWAV/1001_IEO_NEU_XX.wav
1010,DFA,disgust,XX,AudioWAV/1010_DFA_DIS_XX.wav
1010,WSI,sad,XX,AudioWAV/1010_WSI_SAD_XX.wav
1001,TIE,disgust,XX,AudioWAV/1001_TIE_DIS_XX.wav
1053,IEO,fear,LO,AudioWAV/1053_IEO_FEA_LO.wav
1067,IEO,happy,LO,AudioWAV/1067_IEO_HAP_LO.wav
1028,IWW,disgust,XX,AudioWAV/1028_IWW_DIS_XX.wav
1010,DFA,sad,XX,AudioWAV/1010_DFA_SAD_XX.wav
1038,IOM,disgust,XX,AudioWAV/1038_IOM_DIS_XX.wav
1067,IEO,sad,MD,AudioWAV/1067_IEO_SAD_MD.wav
1026,IWL,sad,XX,AudioWAV/1026_IWL_SAD_XX.wav
1067,TSI,happy,XX,AudioWAV/1067_TSI_HAP_XX.wav
1076,IEO,sad,HI,AudioWAV/1076_IEO_SAD_HI.wav
1053,TSI,fear,XX,AudioWAV/1053_TSI_FEA_XX.wav
1053,IWL,angry,XX,AudioWAV/1053_IWL_ANG_XX.wav
1010,TAI,angry,XX,AudioWAV/1010_TAI_ANG_XX.wav
1076,TSI,neutral,XX,AudioWAV/1076_TSI_NEU_XX.wav
1022,IOM,sad,XX,AudioWAV/1022_IOM_SAD_XX.wav
1057,IOM,angry,XX,AudioWAV/1057_IOM_ANG_XX.wav
1010,MTI,sad,XX,AudioWAV/1010_MTI_SAD_XX.wav
1001,IWW,happy,XX,AudioWAV/1001_IWW_HAP_XX.wav
1028,TIE,happy,XX,AudioWAV/1028_TIE_HAP_XX.wav
1010,IWW,neutral,XX,AudioWAV/1010_IWW_NEU_XX.wav
1073,WSI,fear,XX,AudioWAV/1073_WSI_FEA_XX.wav
1022,IEO,fear,LO,AudioWAV/1022_IEO_FEA_LO.wav
1001,DFA,angry,XX,AudioWAV/1001_DFA_ANG_XX.wav
1001,WSI,angry,XX,AudioWAV/1001_WSI_ANG_XX.wav
1076,ITH,disgust,XX,AudioWAV/1076_ITH_DIS_XX.wav
1073,DFA,fear,XX,AudioWAV/1073_DFA_FEA_XX.wav
1057,IWL,sad,XX,AudioWAV/1057_IWL_SAD_XX.wav
1022,TSI,fear,XX,AudioWAV/1022_TSI_FEA_XX.wav
1018,ITS,angry,XX,AudioWAV/1018_ITS_ANG_XX.wav
1001,TAI,sad,XX,AudioWAV/1001_TAI_SAD_XX.wav
1049,IOM,disgust,XX,AudioWAV/1049_IOM_DIS_XX.wav
1022,IWL,angry,XX,AudioWAV/1022_IWL_ANG_XX.wav
1076,IEO,angry,MD,AudioWAV/1076_IEO_ANG_MD.wav
1067,IEO,angry,HI,AudioWAV/1067_IEO_ANG_HI.wav
1053,IOM,sad,XX,AudioWAV/1053_IOM_SAD_XX.wav
1001,MTI,angry,XX,AudioWAV/1001_MTI_ANG_XX.wav
1073,MTI,fear,XX,AudioWAV/1073_MTI_FEA_XX.wav
1026,IOM,angry,XX,AudioWAV/1026_IOM_ANG_XX.wav
1051,IWW,fear,XX,AudioWAV/1051_IWW_FEA_XX.wav
1057,ITH,happy,XX,AudioWAV/1057_ITH_HAP_XX.wav
1073,DFA,disgust,XX,AudioWAV/1073_DFA_DIS_XX.wav
1076,ITH,fear,XX,AudioWAV/1076_ITH_FEA_XX.wav
1073,WSI,disgust,XX,AudioWAV/1073_WSI_DIS_XX.wav
1053,ITH,neutral,XX,AudioWAV/1053_ITH_NEU_XX.wav
1022,IEO,disgust,LO,AudioWAV/1022_IEO_DIS_LO.wav
1051,TIE,happy,XX,AudioWAV/1051_TIE_HAP_XX.wav
1022,TSI,disgust,XX,AudioWAV/1022_TSI_DIS_XX.wav
1049,IOM,fear,XX,AudioWAV/1049_IOM_FEA_XX.wav
1073,MTI,disgust,XX,AudioWAV/1073_MTI_DIS_XX.wav
1010,ITS,angry,XX,AudioWAV/1010_ITS_ANG_XX.wav
1038,IEO,happy,MD,AudioWAV/1038_IEO_HAP_MD.wav
1038,TSI,sad,XX,AudioWAV/1038_TSI_SAD_XX.wav
1038,IEO,sad,LO,AudioWAV/1038_IEO_SAD_LO.wav
1051,IWW,disgust,XX,AudioWAV/1051_IWW_DIS_XX.wav
1018,IWW,neutral,XX,AudioWAV/1018_IWW_NEU_XX.wav
1026,ITH,happy,XX,AudioWAV/1026_ITH_HAP_XX.wav
1073,TIE,angry,XX,AudioWAV/1073_TIE_ANG_XX.wav
1022,ITH,neutral,XX,AudioWAV/1022_ITH_NEU_XX.wav
1028,IWW,fear,XX,AudioWAV/1028_IWW_FEA_XX.wav
1053,IEO,disgust,LO,AudioWAV/1053_IEO_DIS_LO.wav
1001,TIE,fear,XX,AudioWAV/1001_TIE_FEA_XX.wav
1018,MTI,sad,XX,AudioWAV/1018_MTI_SAD_XX.wav
1038,IOM,fear,XX,AudioWAV/1038_IOM_FEA_XX.wav
1053,TSI,disgust,XX,AudioWAV/1053_TSI_DIS_XX.wav
1018,TAI,angry,XX,AudioWAV/1018_TAI_ANG_XX.wav
1001,ITS,sad,XX,AudioWAV/1001_ITS_SAD_XX.wav
1049,IEO,happy,MD,AudioWAV/1049_IEO_HAP_MD.wav
1049,TSI,sad,XX,AudioWAV/1049_TSI_SAD_XX.wav
1018,DFA,sad,XX,AudioWAV/1018_DFA_SAD_XX.wav
1018,WSI,sad,XX,AudioWAV/1018_WSI_SAD_XX.wav
1049,IEO,sad,LO,AudioWAV/1049_IEO_SAD_LO.wav
1028,IEO,happy,HI,AudioWAV/1028_IEO_HAP_HI.wav
1053,ITS,neutral,XX,AudioWAV/1053_ITS_NEU_XX.wav
1018,IEO,fear,MD,AudioWAV/1018_IEO_FEA_MD.wav
1067,MTI,disgust,XX,AudioWAV/1067_MTI_DIS_XX.wav
1057,ITS,happy,XX,AudioWAV/1057_ITS_HAP_XX.wav
1076,ITS,fear,XX,AudioWAV/1076_ITS_FEA_XX.wav
1051,IWL,disgust,XX,AudioWAV/1051_IWL_DIS_XX.wav
1010,IEO,disgust,MD,AudioWAV/1010_IEO_DIS_MD.wav
1001,IEO,disgust,HI,AudioWAV/1001_IEO_DIS_HI.wav
1067,WSI,disgust,XX,AudioWAV/1067_WSI_DIS_XX.wav
1076,TIE,sad,XX,AudioWAV/1076_TIE_SAD_XX.wav
1010,ITH,angry,XX,AudioWAV/1010_ITH_ANG_XX.wav
1076,IEO,neutral,XX,AudioWAV/1076_IEO_NEU_XX.wav
1067,DFA,disgust,XX,AudioWAV/1067_DFA_DIS_XX.wav
1028,IEO,angry,LO,AudioWAV/1028_IEO_ANG_LO.wav
1022,ITS,neutral,XX,AudioWAV/1022_ITS_NEU_XX.wav
1028,IWL,fear,XX,AudioWAV/1028_IWL_FEA_XX.wav
1018,IWL,neutral,XX,AudioWAV/1018_IWL_NEU_XX.wav
1026,ITS,happy,XX,AudioWAV/1026_ITS_HAP_XX.wav
1028,TSI,angry,XX,AudioWAV/1028_TSI_ANG_XX.wav
1018,IOM,happy,XX,AudioWAV/1018_IOM_HAP_XX.wav
1076,TAI,disgust,XX,AudioWAV/1076_TAI_DIS_XX.wav
1067,TIE,angry,XX,AudioWAV/1067_TIE_ANG_XX.wav
1001,ITH,sad,XX,AudioWAV/1001_ITH_SAD_XX.wav
1038,TIE,neutral,XX,AudioWAV/1038_TIE_NEU_XX.wav
1053,IWW,angry,XX,AudioWAV/1053_IWW_ANG_XX.wav
1026,IWW,sad,XX,AudioWAV/1026_IWW_SAD_XX.wav
1001,IOM,neutral,XX,AudioWAV/1001_IOM_NEU_XX.wav
1022,MTI,happy,XX,AudioWAV/1022_MTI_HAP_XX.wav
1028,IWL,disgust,XX,AudioWAV/1028_IWL_DIS_XX.wav
1010,IOM,happy,XX,AudioWAV/1010_IOM_HAP_XX.wav
1026,MTI,neutral,XX,AudioWAV/1026_MTI_NEU_XX.wav
1010,IWL,neutral,XX,AudioWAV/1010_IWL_NEU_XX.wav
1053,TAI,neutral,XX,AudioWAV/1053_TAI_NEU_XX.wav
1051,IEO,happy,HI,AudioWAV/1051_IEO_HAP_HI.wav
1001,IWL,happy,XX,AudioWAV/1001_IWL_HAP_XX.wav
1073,TSI,happy,XX,AudioWAV/1073_TSI_HAP_XX.wav
1076,TAI,fear,XX,AudioWAV/1076_TAI_FEA_XX.wav
1057,TAI,happy,XX,AudioWAV/1057_TAI_HAP_XX.wav
1073,IEO,sad,MD,AudioWAV/1073_IEO_SAD_MD.wav
1022,DFA,happy,XX,AudioWAV/1022_DFA_HAP_XX.wav
1026,WSI,neutral,XX,AudioWAV/1026_WSI_NEU_XX.wav
1026,DFA,neutral,XX,AudioWAV/1026_DFA_NEU_XX.wav
1073,IEO,happy,LO,AudioWAV/1073_IEO_HAP_LO.wav
1022,WSI,happy,XX,AudioWAV/1022_WSI_HAP_XX.wav
1049,TIE,neutral,XX,AudioWAV/1049_TIE_NEU_XX.wav
1022,IWW,angry,XX,AudioWAV/1022_IWW_ANG_XX.wav
1057,IWW,sad,XX,AudioWAV/1057_IWW_SAD_XX.wav
1018,ITH,angry,XX,AudioWAV/1018_ITH_ANG_XX.wav
1076,ITS,disgust,XX,AudioWAV/1076_ITS_DIS_XX.wav
1053,MTI,happy,XX,AudioWAV/1053_MTI_HAP_XX.wav
1067,MTI,fear,XX,AudioWAV/1067_MTI_FEA_XX.wav
1018,IEO,disgust,MD,AudioWAV/1018_IEO_DIS_MD.wav
1057,MTI,neutral,XX,AudioWAV/1057_MTI_NEU_XX.wav
1051,TSI,angry,XX,AudioWAV/1051_TSI_ANG_XX.wav
1022,TAI,neutral,XX,AudioWAV/1022_TAI_NEU_XX.wav
1073,IEO,angry,HI,AudioWAV/1073_IEO_ANG_HI.wav
1026,TAI,happy,XX,AudioWAV/1026_TAI_HAP_XX.wav
1001,IEO,fear,HI,AudioWAV/1001_IEO_FEA_HI.wav
1010,IEO,fear,MD,AudioWAV/1010_IEO_FEA_MD.wav
1051,IWL,fear,XX,AudioWAV/1051_IWL_FEA_XX.wav
1057,WSI,neutral,XX,AudioWAV/1057_WSI_NEU_XX.wav
1051,IEO,angry,LO,AudioWAV/1051_IEO_ANG_LO.wav
1067,DFA,fear,XX,AudioWAV/1067_DFA_FEA_XX.wav
1053,DFA,happy,XX,AudioWAV/1053_DFA_HAP_XX.wav
1067,WSI,fear,XX,AudioWAV/1067_WSI_FEA_XX.wav
1053,WSI,happy,XX,AudioWAV/1053_WSI_HAP_XX.wav
1057,DFA,neutral,XX,AudioWAV/1057_DFA_NEU_XX.wav
1051,ITH,happy,XX,AudioWAV/1051_ITH_HAP_XX.wav
1038,IWW,angry,XX,AudioWAV/1038_IWW_ANG_XX.wav
1053,TIE,neutral,XX,AudioWAV/1053_TIE_NEU_XX.wav
1076,TIE,fear,XX,AudioWAV/1076_TIE_FEA_XX.wav
1057,TIE,happy,XX,AudioWAV/1057_TIE_HAP_XX.wav
1049,MTI,happy,XX,AudioWAV/1049_MTI_HAP_XX.wav
1028,IOM,angry,XX,AudioWAV/1028_IOM_ANG_XX.wav
1076,ITS,sad,XX,AudioWAV/1076_ITS_SAD_XX.wav
1038,TAI,neutral,XX,AudioWAV/1038_TAI_NEU_XX.wav
1018,IEO,sad,MD,AudioWAV/1018_IEO_SAD_MD.wav
1018,TSI,happy,XX,AudioWAV/1018_TSI_HAP_XX.wav
1049,DFA,happy,XX,AudioWAV/1049_DFA_HAP_XX.wav
1057,IWW,disgust,XX,AudioWAV/1057_IWW_DIS_XX.wav
1018,IEO,happy,LO,AudioWAV/1018_IEO_HAP_LO.wav
1049,WSI,happy,XX,AudioWAV/1049_WSI_HAP_XX.wav
1001,ITH,fear,XX,AudioWAV/1001_ITH_FEA_XX.wav
1049,IWW,angry,XX,AudioWAV/1049_IWW_ANG_XX.wav
1022,TIE,neutral,XX,AudioWAV/1022_TIE_NEU_XX.wav
1073,ITH,angry,XX,AudioWAV/1073_ITH_ANG_XX.wav
1026,TIE,happy,XX,AudioWAV/1026_TIE_HAP_XX.wav
1038,MTI,happy,XX,AudioWAV/1038_MTI_HAP_XX.wav
1073,IEO,disgust,MD,AudioWAV/1073_IEO_DIS_MD.wav
1049,TAI,neutral,XX,AudioWAV/1049_TAI_NEU_XX.wav
1018,IEO,angry,HI,AudioWAV/1018_IEO_ANG_HI.wav
1028,IWL,sad,XX,AudioWAV/1028_IWL_SAD_XX.wav
1067,ITS,angry,XX,AudioWAV/1067_ITS_ANG_XX.wav
1038,DFA,happy,XX,AudioWAV/1038_DFA_HAP_XX.wav
1038,WSI,happy,XX,AudioWAV/1038_WSI_HAP_XX.wav
1026,IWW,disgust,XX,AudioWAV/1026_IWW_DIS_XX.wav
1076,DFA,angry,XX,AudioWAV/1076_DFA_ANG_XX.wav
1076,WSI,angry,XX,AudioWAV/1076_WSI_ANG_XX.wav
1001,ITH,disgust,XX,AudioWAV/1001_ITH_DIS_XX.wav
1073,IEO,fear,MD,AudioWAV/1073_IEO_FEA_MD.wav
